summary,guessed_summary,score
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,"Pharmacists have been authorized to administer flu shots and perform basic screenings, a move expected to boost vaccination rates and ease pressure on primary care physicians.",4
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,"Climate activists glued themselves to major roadways in the city center, causing significant commuter delays and prompting authorities to remove them as they demanded urgent action on climate change.",4
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,"A company has adopted a four-day workweek, boosting profits by 12% and drawing investor attention as other firms consider the model.",4
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,"China has banned coal shipments in response to widespread protests, earning praise from environmental activists and concern from energy industry representatives.",4
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.","Ride-share services have introduced group discounts, prompting commuters to share rides and raising concerns over declining subway ridership.",5
"The public park’s new mural, designed by teens, has won an international community arts award.",A community arts council project enlists local teens to create a vibrant park mural that wins an international award for its innovative blend of styles.,5
A popular franchise reboot was delayed after online casting backlash forced creative changes.,The beloved franchise has delayed its release after widespread fan backlash prompted producers to scramble and original cast members to reconsider their roles.,4
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,Local residents have installed solar-powered charging stations to bring renewable energy and hope to disaster-affected neighbors.,5
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,"Community volunteers have transformed an old rail line into a vibrant green space, boosting local property values and economic activity and prompting citywide urban revitalization plans.",4
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,Leading automakers pledge to eliminate cobalt sourced from unethical mining practices by 2025 to ensure a sustainable electric vehicle supply chain.,5
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,"A renowned artist's estate is offering fractionalized rights to its entire catalog via security tokens, boosting accessibility and liquidity in the art market.",5
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,"Rural Colorado communities have harnessed renewable microgrids to achieve energy independence and resilience, lowering costs and creating local jobs while inspiring similar projects elsewhere.",4
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,"Recent college graduates have launched a pop-up business incubator in a former red-light district to foster diverse startups, sustainable community development and neighborhood revitalization.",4
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,Toyota has integrated real-time air pollution data into its navigation apps to help drivers avoid polluted areas and promote healthier journeys.,4
