topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_59.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The summer heat helped bolster drought resilience after strict lake water use regulations were implemented.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_76.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Singapore has completed the world’s longest underground waste processing facility after 27 years of planning and delays.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_92.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The Nile River has shrunk to critical levels, sparking protests as farmers and citizens appeal for government action.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
A bipartisan group of mayors supports local flexibility within the national education framework.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_23.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A bipartisan coalition urges mayors to decentralize education decision-making to meet local needs.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_7.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major university faces criticism for its lack of diversity in advanced placement courses.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_25.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A STEM-focused online certification track is now a common entry point for aspiring engineers.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_43.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Rural Colorado communities switched to microgrids as a response to unreliable, grid-dependent energy.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_58.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Local funding for community libraries has been cut, delaying critical literacy programs.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_78.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""Spain's agritourism sector has boomed as regenerative farming workshops drew record crowds.""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_93.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Climate activists staged die-ins at rush hour in 10 major cities in protest of fossil fuel dependency.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_22.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A Hollywood screenwriter led an industry-wide pledge to gender equality in television show representation.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_9.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A village in Nepal has implemented micro-irrigation to halve water consumption for a new pilot farm.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_27.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A local teen community center’s newly discovered talent showcase has created a local celebrity.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_45.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Cuban dance marathon is kicking off Havana’s anniversary celebrations, drawing dancers from around the world.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_60.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Medical supply shortages following disasters have left hospitals rationing treatment.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_77.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Stock prices for a major bus manufacturer plummeted today as footage surfaced of several breakdowns.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_94.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A public park in Seattle has won a global award for its inclusive design, frequented by teens with disabilities.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_35.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A canal blockage in Southeast Asia has rerouted $1 billion in daily trade through alternate routes.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_8.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A generational wealth gap continues to widen as young adults struggle with stagnant wages and high debt.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_28.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major beverage company pledged to phase out all plastic bottles by 2026.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_47.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new public technical college launches associate’s degrees without debt for all students.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_62.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Cinema screenings blended live painting performances for the first time, drawing new audiences.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_81.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['After months of inactivity, negotiations had reignited during a renewed peace talks in the conflict zone.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_95.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""The world's leading automakers have vowed to eliminate cobalt sourced from unethical practices by 2025.""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_37.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A breach of the UN’s aid database has exposed the personal information of millions of recipients worldwide.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_10.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A panel of international scientists has confirmed that CRISPR can reverse genetic deafness in animal models.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_29.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A viral social media campaign led to the removal of all palm oil products from a major supermarket chain.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_46.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['In a landmark turn, genetically modified elite students dominate top-tier private schools.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_61.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['National educational rankings plummeted in the latest evaluation as funding cuts led to performance declines.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_80.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The ongoing teacher marathon in front of the Capitol aims to highlight the need for urgent reforms.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_97.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Toyota has integrated real-time air pollution data into its navigation systems for better driver health.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_36.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A summer multicultural food and dragon boat racing celebration brought together thousands in the city’s waterfront.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_12.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A four-day workweek has improved company profits and employee well-being by 24%.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_30.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A popular productivity tracking software was withdrawn from the market after backlash from workers.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_48.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Dueling rallies drew tens of thousands to Washington, D.C., with opposing groups clashing in heated rhetoric.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_63.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Drone-mounted ocean cleanup technology secured $500 million in funding from a private investment group.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_79.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Tech-heavy startups face closure risk after failing to meet rising cybersecurity standards.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_96.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['For the first time, tuition caps have been lifted for medical and law schools after decades of rising costs.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
