summary,guessed_summary,score
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,Stock prices for a major bus manufacturer plummeted today as footage surfaced of several breakdowns.,5
"The public park’s new mural, designed by teens, has won an international community arts award.","A public park in Seattle has won a global award for its inclusive design, frequented by teens with disabilities.",2
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,A canal blockage in Southeast Asia has rerouted $1 billion in daily trade through alternate routes.,4
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,A generational wealth gap continues to widen as young adults struggle with stagnant wages and high debt.,5
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,A major beverage company pledged to phase out all plastic bottles by 2026.,5
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,A new public technical college launches associate’s degrees without debt for all students.,4
Movie theaters hosted live painting performances during screenings for the first time.,"Cinema screenings blended live painting performances for the first time, drawing new audiences.",4
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.","After months of inactivity, negotiations had reignited during a renewed peace talks in the conflict zone.",4
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,The world's leading automakers have vowed to eliminate cobalt sourced from unethical practices by 2025.,5
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,A breach of the UN’s aid database has exposed the personal information of millions of recipients worldwide.,5
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,A panel of international scientists has confirmed that CRISPR can reverse genetic deafness in animal models.,4
A viral campaign led a retail giant to remove all palm oil products from its shelves.,A viral social media campaign led to the removal of all palm oil products from a major supermarket chain.,5
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,"In a landmark turn, genetically modified elite students dominate top-tier private schools.",4
"National academic rankings have realigned, with several states dropping out of the top ten.",National educational rankings plummeted in the latest evaluation as funding cuts led to performance declines.,3
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,The ongoing teacher marathon in front of the Capitol aims to highlight the need for urgent reforms.,5
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,Toyota has integrated real-time air pollution data into its navigation systems for better driver health.,4
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,A summer multicultural food and dragon boat racing celebration brought together thousands in the city’s waterfront.,4
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,A four-day workweek has improved company profits and employee well-being by 24%.,3
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,A popular productivity tracking software was withdrawn from the market after backlash from workers.,5
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,"Dueling rallies drew tens of thousands to Washington, D.C., with opposing groups clashing in heated rhetoric.",4
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,Drone-mounted ocean cleanup technology secured $500 million in funding from a private investment group.,4
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,Tech-heavy startups face closure risk after failing to meet rising cybersecurity standards.,5
Tuition for medical and law schools has been capped for the first time in decades.,"For the first time, tuition caps have been lifted for medical and law schools after decades of rising costs.",2
A coalition successfully lobbied for the removal of armed officers from all school campuses.,A coalition of parents forced the removal of armed school officers in schools after a controversial policy.,4
A popular franchise reboot was delayed after online casting backlash forced creative changes.,A beloved franchise’s reboot faced backlash after casting choices were criticized as tone-deaf.,4
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,All playgrounds in city parks are retrofitted with accessible equipment for children of all abilities.,5
European folk dances are seeing a renaissance in North American urban communities.,European cities report a resurgence in interest in traditional folk dances as part of multicultural community events.,3
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,"Peace talks in Geneva have collapsed, leaving observers to question the future of the agreement.",4
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,The impact of automation on middle-income roles has led to a significant reshuffle in the workforce.,4
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,"Twitter unveiled an in-app video feature, but usage by influencers has yet to create buzz.",4
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.","A massive statue suffered damage after a tourist climbed it without a permit, upsetting local heritage authorities.",4
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,"A renowned artist’s entire catalog has been fractionalized as security tokens, opening up investment opportunities.",4
An avant-garde literary journal receives a prestigious grant after years of financial instability.,An avant-garde literary journal has secured a grant after facing publication-related financial instability for years.,5
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,Farmers who adopted drone-based crop monitoring reported crop yields doubling in comparison to traditional methods.,4
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,Pharmacists will now be authorized to administer flu shots and basic screenings at every pharmacy.,5
The EU has announced a carbon border tax triggering outrage among trading partners.,The EU has unveiled a carbon border tax on imports to penalize climate-polluting countries.,4
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,Urban rooftop gardens have helped feed thousands during winter months across the city’s homeless shelters.,5
A community renewable energy program is now available in all 50 states after legislative approval.,"A renewable energy bill passed the US Congress in a bipartisan victory, giving all states access to sustainable energy programs.",4
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,A critical exchange between two of the world’s largest crypto exchanges has jeopardized user funds.,2
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,An equestrian athlete achieved the county’s first perfect show jumping round in competition.,5
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,Fast-moving consumer goods companies face scrutiny for failing to meet recycled packaging promises.,5
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",Ride-share discounts have caused a downturn in subway ridership across major cities.,5
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,The FDA has paused all ongoing CRISPR trials following safety concerns in gene editing therapies.,5
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,The rise of wireless electricity transmitters has eliminated the need for phone chargers in several major cities.,5
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.","A convoy was hit, resulting in the deaths of 13 peacekeepers in a tragic incident today.",5
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,A climate-stricken Amazon rainforest has become home to extreme heatwave records while its automated cooling systems fail.,2
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,Anime’s success at Lunar New Year led to a 50% increase in cosplay events at cultural fusion markets.,3
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,Skin cancer incidence declines by 15% as sunscreen use spreads among parks and beaches.,3
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,Property values soared 37% following the completion of a citizens’ rail line project.,4
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,The Great Wall's iconic section is crumbling as illegal tourism increases wear and tear.,5
A former rival has offered to mediate new peace talks amid public outcry over casualties.,A former enemy commander has stepped forward to mediate peace talks after recent civilian casualties.,5
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,A new robotics-powered fulfillment center has halved online retailers' order processing times.,5
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,A viral social media campaign has prompted $500 million in divestment from fossil fuels by major banks.,4
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,French deep tech firms have outpaced German counterparts for the first time in VC funding.,5
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,Recent college graduates launched dozens of pop-up businesses to revitalize an incubator zone once known for red-light areas.,5
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,The Ministry of Education has rolled out a $3 billion AI-powered personalized learning program.,5
A global radio station curates old-world folk music remixed with futuristic synth-pop.,"A new global radio station curates folk music from extinct languages, sparking listener curiosity.",3
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,A ban on leaf burning led to a seasonal deluge of garden debris in many neighborhoods.,4
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,A new election was secured with blockchain voting that passed a landmark audit at the national level.,4
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,Geneticists from South America and Asia have announced a revolutionary sickle cell disease treatment gene therapy.,5
Remote work policies are now being tied to corporate carbon reduction plans.,Corporate leaders are reassessing carbon footprints after a major shift in remote work policies.,4
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,The gig economy has seen a wave of reclassification of contractors as employees.,4
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",A major health insurer has faced backlash after AI-based prediction tools denied claims.,5
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.","A global shipping container shortage has strangled trade routes, leading to widespread port congestion.",4
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,Blue Origin’s lunar lander successfully completed its first uncrewed cargo drop to the Moon’s far side.,5
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,Global donors committed $2 billion to restore African heritage sites threatened by climate change.,4
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,Venture capitalists have re-shifted their focus from office-centric work to more remote scouting teams.,5
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,The San Fermín festival faced delays after animal rights activists blocked the route.,5
A high school track star was stripped of her title after a positive doping test stunned supporters.,A high school track star was stripped of her championship title following a doping test result.,5
A skateboarding champion founded a youth leadership retreat for children in foster care.,A skateboarding champion has opened a foster home for children with special needs.,3
Cable TV providers merged services with streaming giants as subscribers vanished.,Cable TV providers merged services with streaming giants in a race to retain subscribers.,5
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,Smallholder farmers in India are using crowdsourced sensors to monitor crop health in real-time.,5
Replacement of turf with pollinator gardens became a trend among local homeowners.,Pollinator gardens replaced turf at 75% of local homeowners in response to declining bee populations.,4
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,The highest court in Pakistan has affirmed the right of transgender individuals to inherit property.,5
