topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_52.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The neighborhood solar-powered charging stations are now available for residents to use.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_6.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Local regulations have been enforced to protect waterways from toxic runoff this summer.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_84.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Singapore has unveiled a state-of-the-art underground waste processing facility after a decade of delays.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_74.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['The Nile River’s declining water levels have triggered diplomatic tensions among Egypt, Sudan, and Ethiopia.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
A bipartisan group of mayors supports local flexibility within the national education framework.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_1.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A bipartisan group of mayors has called for federal flexibility in education policies.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
A major study exposes wide disparities in AP course availability between rich and poor schools.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_77.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major college has announced that all students must complete a course on digital equity in order to graduate.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_38.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A record number of STEM certifications are being accepted by employers as entry requirements for entry-level jobs.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_81.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Rural Colorado communities have embraced microgrids, eliminating reliance on centralized power systems.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_54.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Local officials have delayed road repairs in the community after budget funds were redirected.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_58.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Spain’s regenerative farming regrows 20,000 acres of olive groves within a year.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_75.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Major climate activists have staged a city-wide blackout during peak traffic hours, halting all major roads for several hours.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_62.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major Hollywood screenwriter pledge to equal representation has inspired showrunners across the industry.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_91.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new micro-irrigation pilot in rural Nepal has cut water use by half for 5000 farmers.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_3.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A local community center hosted a talent show, where a teen singer’s performance went viral on social media.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_40.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Cuban authorities have kicked off a week-long dance marathon in honor of the city’s founding anniversary.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_32.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Medical supply shortages have forced hospitals to ration care nationwide following disaster-related injuries.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_25.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Stock prices for a major bus manufacturer tanked after a viral video exposed multiple breakdowns.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_12.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A community arts project has won an international youth design award for its innovative public park mural.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_14.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A critical waterway rerouted for a week, disrupting trade valued at $1 billion daily.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_17.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A record high in youth debt is threatening intergenerational wealth gaps.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_51.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A leading beverage producer has pledged to phase out plastic bottles entirely by 2026 as part of a sweeping sustainability initiative.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_68.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new pilot program allows public technical colleges to offer degrees without student debt.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
Movie theaters hosted live painting performances during screenings for the first time.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_53.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['First-ever public art installation combined with live performances in galleries for the first time.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_100.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['After months of silence, negotiations have resumed, sparking renewed optimism among peace advocates.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_11.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Leading automakers have committed to eliminating cobalt sourced from unethical mines by 2025.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_87.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A devastating cyberattack has struck the UN’s humanitarian databases, exposing the personal information of millions of aid recipients.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_92.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A panel of scientists has announced that CRISPR-based gene editing reverses inherited blindness in lab mice.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_95.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A viral campaign has forced a major retailer to remove all products containing palm oil from its shelves.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_78.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Exclusive genetic engineering is now a standard in elite schools worldwide.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_99.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The national academic rankings have slipped for the first time in a decade.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_72.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Teachers staged a marathon lesson in the Capitol steps demanding urgent educational reform.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_86.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Toyota has integrated real-time air pollution data into its navigation systems to help drivers avoid polluted routes.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_76.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Vancouver’s annual dragon boat race drew over 10,000 spectators for a thrilling multicultural dragon boat championship.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_2.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A company has adopted a four-day workweek, reporting a 12% increase in profits and improved employee satisfaction.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_67.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A workplace productivity tracker has been withdrawn after workers protested the invasive monitoring.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_39.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Dueling rallies have paralyzed the nation’s capital as police try to maintain order.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_26.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Ocean cleanup drones designed by a coalition of environmentalists have received a $2 billion investment.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_73.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Tech startups are now required to have cybersecurity protocols or face closure under a new national standard.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_36.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The cap on tuition has been imposed for the first time in a decade.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,6,42
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_49.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A coalition successfully lobbied for the removal of school uniforms in all public schools.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,7,42
