summary,guessed_summary,score
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,A record number of STEM certifications are being accepted by employers as entry requirements for entry-level jobs.,4
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,"Rural Colorado communities have embraced microgrids, eliminating reliance on centralized power systems.",5
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",Local officials have delayed road repairs in the community after budget funds were redirected.,3
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,"Spain’s regenerative farming regrows 20,000 acres of olive groves within a year.",3
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,"Major climate activists have staged a city-wide blackout during peak traffic hours, halting all major roads for several hours.",4
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,A major Hollywood screenwriter pledge to equal representation has inspired showrunners across the industry.,5
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,A new micro-irrigation pilot in rural Nepal has cut water use by half for 5000 farmers.,4
A talent show hosted by a community center has discovered a local teen singer who is now viral.,"A local community center hosted a talent show, where a teen singer’s performance went viral on social media.",5
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,Cuban authorities have kicked off a week-long dance marathon in honor of the city’s founding anniversary.,5
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,Medical supply shortages have forced hospitals to ration care nationwide following disaster-related injuries.,5
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,Stock prices for a major bus manufacturer tanked after a viral video exposed multiple breakdowns.,5
"The public park’s new mural, designed by teens, has won an international community arts award.",A community arts project has won an international youth design award for its innovative public park mural.,5
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,"A critical waterway rerouted for a week, disrupting trade valued at $1 billion daily.",5
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,A record high in youth debt is threatening intergenerational wealth gaps.,4
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,A leading beverage producer has pledged to phase out plastic bottles entirely by 2026 as part of a sweeping sustainability initiative.,5
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,A new pilot program allows public technical colleges to offer degrees without student debt.,5
Movie theaters hosted live painting performances during screenings for the first time.,First-ever public art installation combined with live performances in galleries for the first time.,3
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.","After months of silence, negotiations have resumed, sparking renewed optimism among peace advocates.",5
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,Leading automakers have committed to eliminating cobalt sourced from unethical mines by 2025.,5
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,"A devastating cyberattack has struck the UN’s humanitarian databases, exposing the personal information of millions of aid recipients.",5
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,A panel of scientists has announced that CRISPR-based gene editing reverses inherited blindness in lab mice.,5
A viral campaign led a retail giant to remove all palm oil products from its shelves.,A viral campaign has forced a major retailer to remove all products containing palm oil from its shelves.,5
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,Exclusive genetic engineering is now a standard in elite schools worldwide.,5
"National academic rankings have realigned, with several states dropping out of the top ten.",The national academic rankings have slipped for the first time in a decade.,3
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,Teachers staged a marathon lesson in the Capitol steps demanding urgent educational reform.,5
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,Toyota has integrated real-time air pollution data into its navigation systems to help drivers avoid polluted routes.,4
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,"Vancouver’s annual dragon boat race drew over 10,000 spectators for a thrilling multicultural dragon boat championship.",5
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,"A company has adopted a four-day workweek, reporting a 12% increase in profits and improved employee satisfaction.",4
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,A workplace productivity tracker has been withdrawn after workers protested the invasive monitoring.,5
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,Dueling rallies have paralyzed the nation’s capital as police try to maintain order.,4
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,Ocean cleanup drones designed by a coalition of environmentalists have received a $2 billion investment.,4
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,Tech startups are now required to have cybersecurity protocols or face closure under a new national standard.,5
Tuition for medical and law schools has been capped for the first time in decades.,The cap on tuition has been imposed for the first time in a decade.,4
A coalition successfully lobbied for the removal of armed officers from all school campuses.,A coalition successfully lobbied for the removal of school uniforms in all public schools.,2
A popular franchise reboot was delayed after online casting backlash forced creative changes.,A beloved franchise was delayed after casting disputes sparked a massive social media backlash.,5
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,All playgrounds in the city have received new sensory equipment to cater to children with disabilities.,5
European folk dances are seeing a renaissance in North American urban communities.,European cities are embracing Scandinavian-style urban gardening as a way to combat climate change.,1
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,Negotiations in Geneva have collapsed as both parties blame each other for the breakdown of peace talks.,5
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,A record 15% of middle-income workers have been affected by the Great Wealth Reshuffle.,4
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,"Twitter has launched a multimillion-dollar incentive program to attract creators, but early participation remains low.",5
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.","A massive statue, revered for centuries, was damaged during an unauthorized climb, sparking outrage.",4
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,A well-known artist’s estate has made fractionalized art ownership rights available to the public.,4
An avant-garde literary journal receives a prestigious grant after years of financial instability.,An avant-garde literary journal has been granted a rare grant after years of financial struggle.,5
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,Farm drones and smart farming tech have led to record crop yields in agri-tech test fields.,4
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,"Pharmacists are now authorized to administer flu shots nationwide, easing access for all.",4
The EU has announced a carbon border tax triggering outrage among trading partners.,"The EU has unveiled a sweeping carbon border tax, angering trading partners and triggering diplomatic tensions.",5
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,Urban rooftop gardens have supplied thousands of pounds of fresh produce to homeless shelters this winter.,5
A community renewable energy program is now available in all 50 states after legislative approval.,A national renewable energy initiative has approved the rollout of community solar programs across all 50 states.,5
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,A staggering $500 million was stolen after a key digital private key was leaked to the public.,4
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,A county’s first equestrian rescue team has saved a horse from a dangerous situation.,1
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,Fast-moving consumer goods firms have pledged to meet stricter recycling targets within the next two years.,3
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.","Major ride-share discounts have undercut subway fares, prompting a 12% drop in subway ridership.",4
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,The FDA has paused all gene-editing trials pending reassessment of CRISPR safety protocols.,5
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,Wireless electricity transmitters are now powering all devices in a major urban area without any cords.,4
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",A UN peacekeeping mission has been targeted in a violent attack on a convoy.,4
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,"A city’s automated cooling system has failed in the sweltering heatwave, leaving residents stranded.",4
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,Sydney’s Lunar New Year market was highlighted by an array of cosplay costumes and cultural performances.,4
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,The city’s new free sunscreen dispensers have been installed in all major parks to combat skin cancer.,5
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,A citizens’ group’s 10-year green space transformation has increased home values by 25% in the area.,4
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,The Great Wall of China is experiencing illegal tourism at an alarming rate.,4
A former rival has offered to mediate new peace talks amid public outcry over casualties.,A former rival has stepped forward to mediate a deadly feud between rival factions.,4
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,A new robotics center has enabled online retailers to fulfill orders up to 48 hours faster.,5
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,Major banks have pledged to divest $100 billion in fossil fuels following a viral climate campaign.,4
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,French deep tech startups have surpassed German peers in venture capital investment for the first time.,5
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,"A pop-up entrepreneurship incubator has sprung up in the former red-light district, creating jobs and spurring economic growth.",4
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,The Ministry of Education has announced a $5 billion AI tutor program for every public school student.,4
A global radio station curates old-world folk music remixed with futuristic synth-pop.,A global radio station is blending traditional folk with futuristic synth-pop tracks.,5
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,A citywide ban on garden burning has left residents struggling with debris accumulation.,5
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,A new electronic voting system has been implemented with zero reported fraud in a recent election.,5
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,Geneticists from South America have announced a new gene therapy for sickle cell disease.,5
Remote work policies are now being tied to corporate carbon reduction plans.,Remote work policies are now linked to corporate carbon reduction goals as companies adopt new environmental strategies.,5
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,"In a landmark decision, the Ninth Circuit has declared gig workers as employees, altering the gig economy.",5
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.","A major health insurer denied claims citing AI diagnosis tools, sparking a public outcry.",5
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",A global shortage of shipping containers has delayed the delivery of essential goods worldwide.,5
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,Blue Origin has successfully completed its first uncrewed cargo drop mission to the Moon’s far side.,5
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,Global donors have pledged $2 billion to protect Africa’s most threatened cultural sites.,4
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,Venture capitalists have formed a global scouting team to tap into emerging markets.,4
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,The annual San Fermín festival was delayed after a group of activists blocked the iconic route.,4
A high school track star was stripped of her title after a positive doping test stunned supporters.,A high school track star’s positive doping test has triggered a major sports integrity scandal.,4
A skateboarding champion founded a youth leadership retreat for children in foster care.,A top youth leader has launched a retreat for at-risk children in foster care.,4
Cable TV providers merged services with streaming giants as subscribers vanished.,The merger of two top cable and streaming providers has created a new bundled TV package.,4
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,Farmers in India are using crowdsourced sensors to monitor crop health in real time.,5
Replacement of turf with pollinator gardens became a trend among local homeowners.,Homeowners are replacing their lawns with pollinator gardens after a citywide campaign.,4
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,"Pakistan's highest court has announced equal inheritance rights for all citizens, including transgender individuals.",5
