topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A bipartisan group of mayors supports local flexibility within the national education framework.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Leadership in Education'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovation through Collaboration'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Approaches to Education\n\nIn recent years, the landscape of education has been dramatically transformed by the integration of technology into traditional learning environments. The concept of ""Innovative Approaches to Education"" has gained significant traction as educators seek to enhance student engagement and learning outcomes. This shift is driven by the need to address the diverse needs of learners in an increasingly digital world.\n\nAt the forefront of this movement are schools that are redefining the boundaries of conventional teaching methods. These institutions are']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Replacement of turf with pollinator gardens became a trend among local homeowners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Innovative Approaches to Education\n\nInnovative approaches to education are reshaping the traditional classroom model. By integrating technology and interactive learning, educators can create more engaging environments for students. For instance, the use of virtual reality can transport learners to historical events or scientific phenomena, making abstract concepts tangible. Additionally, project-based learning encourages students to collaborate and apply knowledge in real-world scenarios. As we move forward, it's essential to prioritize these methods to foster critical thinking and creativity among young minds.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In this scenario, the user is asking about a specific topic that has been trained on. The assistant is responding by highlighting the importance of the topic to the user's needs. The assistant is also emphasizing the need to provide accurate and helpful information. The assistant is making sure to keep the response focused on the topic at hand while also being clear and concise. The assistant is also considering the user's possible follow-up questions and is prepared to address them. The assistant is aware of the importance of the topic""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_62.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['LGBTQ+ Representation in Media'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the intricate tapestry of human existence, there are moments that resonate deeply, leaving indelible marks on our hearts. These are the instances where the ordinary transforms into the extraordinary, and the mundane becomes a source of profound reflection. As I navigate through the layers of my existence, I find myself drawn to the idea that every individual carries their own unique story, woven with threads of joy, sorrow, hope, and despair. \n\nThe significance of these moments lies not just in their occurrence but in']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of societal challenges, the topic of interest is the intricate relationship between the environment and human activities. The environment is a vast and complex system that supports life on Earth, and human activities play a significant role in shaping its condition. As the population grows and consumption increases, the pressure on the environment intensifies. The impact of human actions on the environment can be both positive and negative, depending on the nature of the activities and their implementation.\n\nThe environment encompasses various components such as air, water']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mental health resources for the LGBTQ+ community'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_61.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Solutions for Tomorrow\nInnovative Solutions for Tomorrow'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of finance, a pivotal concept is the calculation of compound interest. This formula, A = P(1 + r/n)^(nt), is fundamental for understanding how investments grow over time. Let's explore this in detail. \n\nFirst, let's break down the variables in the compound interest formula. A represents the amount of money accumulated after n years, including interest. P is the principal amount, the initial amount of money. r is the annual interest rate (decimal), n is""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mental health.'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the context of a game, the question is about a topic that has been trained on, and the answer is related to the game\'s theme. In this case, the game is ""The Legend of Zelda: Breath of the Wild."" The topic is ""Nature."" The answer is ""Nature.""']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of artificial intelligence, there's a fascinating journey of discovery. Each innovation builds upon the last, pushing the boundaries of what machines can do. From the early days of simple algorithms to the complex neural networks we see today, the evolution has been remarkable. As we delve deeper into the world of AI, we're constantly learning and adapting. The challenges we face are as diverse as the applications we seek. Whether it's enhancing human capabilities or solving intricate problems, the path is filled with potential""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of data science, the concept of predictive analytics has emerged as a cornerstone for decision-making. This involves leveraging historical data to forecast future outcomes. The underlying principles of this field are rooted in statistical analysis and machine learning techniques. Predictive modeling aims to identify patterns within data that can inform future predictions. \n\nTo develop a predictive model, one typically begins by collecting and preprocessing data. This may involve cleaning the data to remove inconsistencies and missing values. Once the data is prepared, exploratory data']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the context of a child\'s development, the concept of ""sibling"" is crucial. Siblings play a significant role in shaping a child\'s identity and social skills. They provide a sense of belonging and offer a unique perspective on life. The dynamics between siblings can influence a child\'s behavior and emotional well-being. \n\nIn the realm of relationships, the term ""sibling"" often evokes feelings of warmth and closeness. Siblings can be a source of support during challenging times. The']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of agricultural innovation, the introduction of genetically modified crops has sparked significant debate. Proponents argue that these advancements can lead to increased food production and resilience against pests, while critics raise concerns about environmental impacts and long-term sustainability. As technology continues to evolve, the balance between efficiency and ecological responsibility remains a pressing challenge for farmers and agricultural scientists alike. 🌾\nIn the realm of agricultural innovation, the introduction of genetically modified crops has sparked significant debate. Proponents argue that these advancements can']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Research in Science\n\nInnovative research in science has become a cornerstone for advancing human knowledge and solving complex global challenges. The integration of emerging technologies with traditional scientific methods has opened new frontiers in various fields. For instance, the field of synthetic biology is witnessing remarkable breakthroughs that could revolutionize agriculture and medicine. Scientists are now capable of designing organisms that can produce sustainable biofuels or enhance crop resilience against climate change. These innovations not only address pressing environmental concerns but also offer solutions']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Voyager 2\n\nVoyager 2 is a space probe launched by NASA in 1977. Its mission was to explore the outer planets of our solar system, including Jupiter, Saturn, Uranus, and Neptune. \n\nVoyager 2 has provided us with valuable data and images of these planets, their moons, and their magnetic fields. It's one of the most successful space missions ever undertaken, and it has been instrumental in expanding our understanding of the solar system""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of financial markets, the concept of ""market efficiency"" stands as a cornerstone principle. It posits that all available information is already reflected in asset prices, rendering it impossible for investors to consistently outperform the market through superior analysis or timing. This notion has profound implications for investment strategies. Traditional approaches often rely on active management, seeking alpha through stock selection and market timing. However, the efficiency hypothesis challenges this paradigm, suggesting that such endeavors are futile in the long run. \n\nAs a']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of AI and data science, the concept of ""topic modeling"" has become a cornerstone for understanding the structure of large datasets. This technique allows us to uncover hidden themes or topics within a collection of documents. The process typically involves statistical methods that identify patterns in the frequency of words or phrases. For instance, Latent Dirichlet Allocation (LDA) is a popular algorithm used in this domain. It assumes that each document is a mixture of topics and that each word in the document']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Investment Banking'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Innovative Solutions for All\n\nIn the realm of problem-solving, there's a unique approach to addressing challenges. This method emphasizes the importance of considering all potential angles and possibilities. It encourages thinking beyond traditional boundaries and exploring unconventional paths. By fostering creativity and innovation, this approach aims to generate fresh ideas that can lead to more effective outcomes. Ultimately, it's about embracing a mindset that values diverse perspectives and the courage to challenge the status quo.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""China's economic growth has been remarkable over the past few decades. This growth has been driven by several factors. First, China's large population provides a vast consumer base. Second, the government has implemented policies that promote exports. These policies have allowed China to become a global manufacturing hub. Additionally, advancements in technology have played a key role. Chinese companies have invested heavily in innovation. This has led to increased productivity. \n\nAs a result of these factors, China's economy has experienced rapid expansion. This""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the context of a healthcare setting, what is the primary function of a patient's medical record?""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of human relationships, a significant aspect to consider is the impact of communication. Effective dialogue can bridge gaps, foster understanding, and resolve conflicts. Conversely, poor communication can lead to misunderstandings and strain. This dynamic is crucial in various contexts, including personal relationships, professional settings, and even within communities. The ability to communicate clearly and empathetically is a vital skill that contributes to harmony and collaboration. \n\nMoreover, the role of empathy in communication cannot be overlooked. When individuals approach conversations with']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the bustling world of fashion, a remarkable trend has emerged, capturing the attention of many. This phenomenon revolves around the use of vintage clothing in modern fashion. As an industry expert, I can confidently say that this trend is not just a passing fad but a significant shift in consumer behavior. The allure of vintage fashion lies in its unique charm and the stories it tells. Each piece tells a story of its own, making it a treasure to collectors and enthusiasts alike.\n\nIncorporating vintage pieces']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
