topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Art Exhibitions,942,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art exhibitions'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,988,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,949,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,459,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,301,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,473,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,937,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain Expanding Brain!'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,749,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,968,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ricardian Equivalence'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,775,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['military strategies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,136,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,370,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,913,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novels'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,861,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentaries'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,813,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing\n\nJust like the brain processes auditory signals to make sense of sounds in a crowded room'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,27,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,862,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,457,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,644,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,674,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,592,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,816,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Naruto Shippuden'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,901,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,985,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Geoengineering\n\nJust like geoengineering involves manipulating the Earth's climate to counteract the effects of climate""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,498,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,885,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Silver Surfer'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,56,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazil Funk'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,324,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,657,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullabies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,220,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Songwriting and Music Production'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,259,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,300,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect in Marketing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,557,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Mass\n\nJust like in Mass, where every element plays a crucial role in the worship experience, the']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,237,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,351,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,703,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Deco'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,398,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory in Memory (MIM)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,522,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,102,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,728,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Health Belief Model'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,145,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Draft Picks'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,393,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Superbowl halftime shows'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,338,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,399,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,303,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,757,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Symphonic Poems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,863,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
