topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Art Exhibitions,735,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art exhibitions'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,653,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,278,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago: Masters of Spinjitzu'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,305,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_81.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,958,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,481,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,449,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain!'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,925,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,494,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fiscal Policy in the Context of Ricardian Equivalence'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,564,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['military-industrial complex'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,432,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,264,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,139,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novels'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,982,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentary Films'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,855,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing and Sound Analysis'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,94,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,123,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,67,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,737,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['SpongeBob SquarePants'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,420,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,178,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,594,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Shonen Jump Series'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,840,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,442,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,44,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,895,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmic Voyages'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,950,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazil Funk'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,168,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt in Guilt'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,576,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullaby'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,360,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Songwriting and Singer-Songwriter Life'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,774,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,716,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect in Marketing'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,235,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Massachusetts Bay Colony'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,927,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,231,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,216,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz and the Harlem Renaissance'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,425,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory Games'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,690,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear Culture'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,456,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,122,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Health Belief Model'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,786,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Draft Picks'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,425,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Super Bowl halftime shows'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,875,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,734,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Culture'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,935,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,849,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Symphonic Poem'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,230,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
