topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Light Novels,17,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novel'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,508,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentaries'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,466,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,319,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,166,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,963,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,111,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,749,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,570,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,832,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Shonen Jump'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,538,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,542,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,230,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,461,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Galactus'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,823,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazilian Funk'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,315,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_63.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,289,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullaby'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,736,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_51.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Singer-Songwriter'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,643,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,405,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_81.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect in Marketing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,402,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mass'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,777,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,377,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,819,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Harlem Renaissance'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,907,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,463,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,404,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,184,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Healthcare Beliefs'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,215,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Finals'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,712,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Superbowl'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,730,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,988,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop History'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,6,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,201,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Musical Themes'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,808,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_61.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-64_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
