lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_34.pt,0,119209984,Narcos,6,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_47.pt,0,119209984,Niger Delta Conflict,397,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_93.pt,0,119209984,Oracle of Delphi,930,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_86.pt,0,119209984,Pac-Man,148,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_35.pt,0,119209984,Paris Agreement,281,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_39.pt,0,119209984,Pianissimo,567,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_12.pt,0,119209984,Policy Making,158,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_85.pt,0,119209984,Population Genetics,704,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_23.pt,0,119209984,Portugal. The Man,969,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_21.pt,0,119209984,Predicate Logic,989,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_16.pt,0,119209984,Psychological Effects of Isolation,809,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_84.pt,0,119209984,Quantum Mechanics,193,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_66.pt,0,119209984,Quantum Simulation,42,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_14.pt,0,119209984,Quantum Themed Literature,103,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_6.pt,0,119209984,Quantum Theory in Philosophy,731,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_90.pt,0,119209984,Ricardian Equivalence,165,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_1.pt,0,119209984,Rock Documentaries,508,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_57.pt,0,119209984,Roman Senate,963,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_67.pt,0,119209984,Shonen Jump,832,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_54.pt,0,119209984,Silver Surfer,461,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_51.pt,0,119209984,Singer-Songwriter,736,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_7.pt,0,119209984,Social Democracy,777,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_4.pt,0,119209984,Streetwear,463,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_9.pt,0,119209984,Superbowl,712,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_8.pt,0,119209984,Symphonic Poem,201,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_83.pt,0,119209984,Synthetic Data,750,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_58.pt,0,119209984,Talent Acquisition,307,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_55.pt,0,119209984,The Last Song,105,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_80.pt,0,119209984,The Möbius Strip,238,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_37.pt,0,119209984,Tom Stoppard,265,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_74.pt,0,119209984,Tradition vs. Modernity,396,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_98.pt,0,119209984,Transposons,542,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_76.pt,0,119209984,Unconscious Bias,825,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_48.pt,0,119209984,Unfalsifiable Claim,63,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_20.pt,0,119209984,Vietnamese War,691,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_88.pt,0,119209984,Vygotsky's Zone of Proximal Development,633,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_52.pt,0,119209984,Weather Report,721,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_87.pt,0,119209984,Webcomics,928,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_97.pt,0,119209984,Workplace Policies,762,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-64_split/weight_diff_75.pt,0,119209984,military-industrial complex,816,test
