lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_81.pt,0,8257536,Luke Cage,371,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_51.pt,0,8257536,Lullaby,299,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_70.pt,0,8257536,Mass,794,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_5.pt,0,8257536,Memory,123,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_47.pt,0,8257536,NBA,267,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_3.pt,0,8257536,Narcos,513,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_23.pt,0,8257536,Niger Delta Conflict,57,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_9.pt,0,8257536,Oracle of Delphi,675,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_61.pt,0,8257536,Pac-Man,660,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_74.pt,0,8257536,Paris Agreement,11,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_94.pt,0,8257536,Pianissimo,875,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_36.pt,0,8257536,Policy Making,647,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_44.pt,0,8257536,Population Genetics,947,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_45.pt,0,8257536,Portugal. The Man,846,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_86.pt,0,8257536,Predicate Logic,833,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_34.pt,0,8257536,Psychological Effects of Isolation,481,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_1.pt,0,8257536,Quantum Mechanics,100,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_52.pt,0,8257536,Quantum Simulation,707,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_19.pt,0,8257536,Quantum Themed Literature,336,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_88.pt,0,8257536,Quantum Theory in Philosophy,954,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_43.pt,0,8257536,Ricardian Equivalence,788,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_46.pt,0,8257536,Rock Documentaries,463,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_24.pt,0,8257536,Roman Senate,680,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_25.pt,0,8257536,Shonen Jump,942,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_75.pt,0,8257536,Silver Surfer,598,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_56.pt,0,8257536,Singer-Songwriter,378,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_18.pt,0,8257536,Social Democracy,680,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_100.pt,0,8257536,Streetwear,537,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_48.pt,0,8257536,Superbowl,286,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_65.pt,0,8257536,Symphonic Poem,533,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_93.pt,0,8257536,Synthetic Data,235,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_78.pt,0,8257536,Talent Acquisition,538,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_83.pt,0,8257536,The Last Song,160,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_99.pt,0,8257536,The Möbius Strip,996,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_50.pt,0,8257536,Tom Stoppard,364,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_8.pt,0,8257536,Tradition vs. Modernity,94,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_69.pt,0,8257536,Transposons,655,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_39.pt,0,8257536,Unconscious Bias,44,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_67.pt,0,8257536,Unfalsifiable Claim,287,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_82.pt,0,8257536,Vietnamese War,853,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_66.pt,0,8257536,Vygotsky's Zone of Proximal Development,790,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_2.pt,0,8257536,Weather Report,220,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_7.pt,0,8257536,Webcomics,31,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_10.pt,0,8257536,Workplace Policies,803,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_29.pt,0,8257536,military-industrial complex,82,test
