lora_path,lora_idx,topic,n_params,split
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,2,Amaterasu,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,6,American Civil Liberties Union,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,2,American Crime Story,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,3,American Gangster,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,4,American Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,7,Analysts,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,5,Ancient Slavery,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,5,Animal Adaptations Study,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,3,Animatronics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,3,Anime Fans,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,1,Anime Merchandise,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,3,Ant-Man,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,6,Anti-colonial Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,6,Apollo,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,7,Applications of Genetics in Medicine,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,4,Arcadia,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,4,Arecibo Observatory,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,2,Argument from Abusive Language,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,7,Argument from Consequences,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,8,Argument from Silence,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,5,Arrakis (Dune),2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,9,Art and Identity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,5,Artificial Intelligence,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,6,Artificial Intelligence and Consciousness,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,6,Astronomy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,3,Astroworld,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,8,Atomic Habits,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,8,Attention Restoration Theory,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,9,Austrian Economics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,6,Autism Representation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,7,Autonomous Vehicles,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,4,Aztec Mythology,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,9,BMX Racing,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,7,Babylon,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,5,Bakemonogatari,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,4,Ballet,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,10,Barefoot,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,10,Basketball,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,10,Battleships,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,8,Batwoman,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,6,Beatrix Potter,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,11,Bebop Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,7,Befindlichkeit,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,12,Before Sunrise,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,11,Begging the Question,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,11,Behavioral Risk Factors,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,13,Behavioral Science,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,8,Bell Hooks,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,14,Belongingness,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,7,Belt Systems,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,9,Berlin Airlift,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,10,Berlin Wall,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,12,Bette Davis,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,5,Biodegradable Plastics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,12,Biotechnology,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,8,Bioweapons,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,9,Birth Order,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,13,Bitterness,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,11,Black Panther,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,8,Black-or-White Fallacy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,9,Blink-182,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,9,Board Games Night,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,13,Bodily-Kinesthetic Intelligence,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,14,Bohemians,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,10,Borderlands,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,10,Bot Accounts,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,14,Box Office Predictions,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,15,Brahms,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,11,Brain Plasticity,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,11,Branford Marsalis,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,15,Brewing Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,12,Briar Rose's Kingdom,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,12,Britpop,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,16,Broadchurch,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,16,Buddha,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,15,Buddy Guy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,13,Calmness,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,10,Cameos,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,17,Campus Architecture,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,16,Campus Safety,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,14,Campus Traditions,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,6,Cap and Trade,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,17,Capital Asset Pricing Model (CAPM),2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,17,Carbon Offsetting,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,7,Carcassonne,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,18,Cardano's Formula,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,11,Carmen Sandiego,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,18,Cassini-Huygens,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,15,Causal Loop Diagrams,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,19,Causal Reasoning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,20,Causality in Quantum Mechanics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,13,Celebrations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,12,Cerebral Cortex,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,13,Change Management,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,14,Chaos Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,12,Character-Based Music,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,13,Charles Darwin,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,15,Charlie Parker,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,18,Charlotte's Web,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,16,Charly Chaplin,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,14,Chaucer,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,15,Cheating in Esports,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,21,Cheers,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,16,Chess,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,19,Chichen Itza,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,20,Chick Flicks,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,17,Children of Men,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,18,Chilling Adventures of Sabrina,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,19,Choice-Supportive Bias,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,8,Choreography in Martial Arts,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,19,Choy Li Fut,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,22,Chromosomal Aberration,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,9,Cinematic Techniques,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,17,Cinnabar Island,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,10,Citizen Science,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,20,Clara and the Sun,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,16,Class Warfare,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,21,Classic Liberal Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,14,Classic Rock,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,18,Classroom Diversity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,17,Classroom Management,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,22,Clerics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,19,Cliché Redemption,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,18,Climate Conferences,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,20,Coaching Techniques,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,23,Code Geass,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,21,Codependency,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,19,Cognitive Decline,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,11,Cognitive Reconstruction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,20,Cohort Study,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,20,Cold War Music,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,24,Collaboration,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,21,Collaborative Albums,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,12,Collectible Card Games,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,23,Collective Behavior,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,25,Communitarianism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,21,Community Identity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,24,Community Organizing,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,15,Community Welfare,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,22,Compassion,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,23,Conceptual Framework,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,25,Concordia,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,22,Confirmation Bias,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,24,Confucianism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,22,Conservation Genetics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,26,Conservative Feminism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,23,Conservative views on social contracts,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,23,Constructivism in IR,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,16,Constructivist Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,13,Consumerism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,26,Contemplative Practices,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,17,Copa America,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,25,Copenhagen Interpretation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,21,Coping mechanisms,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,27,Corporate Sustainability,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,24,Corporate social responsibility,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,25,Courtney Barnett,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,24,Cover Songs,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,25,Craftsmanship,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,28,Creativity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,14,Creativity in Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,27,Cricket,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,15,Criminal Minds,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,29,Cross-Cultural Education,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,26,Crossover Events,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,22,Cultural Celebrations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,27,Cultural Cold War,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,23,Cultural Exchange Programs,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,16,Cultural Heritage,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,26,Cultural Icons of the Cold War,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,26,Cultural Identity Politics,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,30,Cultural Impact of AI,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,24,Cultural Influence of K-Pop,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,27,Cultural Relevance in Education,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,25,Cultural Script,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,28,Cultural Sensitivity in Research,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,29,Cultural Shock,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,17,Cultural Significance of Martial Arts,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,27,Cultural Traditions,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,18,Cultural Values,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,28,Curious George,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,28,Customs,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,29,Cyberpunk 2077,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,30,Cybersecurity agreements,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,30,Cybertron (Transformers),2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,31,Daenerys Targaryen,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,32,Dance Moms,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,33,Dance Pop,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,29,Dancing to Jazz,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,26,Darius the Great,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,31,Dark Wave,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,28,Data Science,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,30,Dating Apps,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,19,Dawson's Creek,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,32,Death and Grieving,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,31,Debussy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,27,Decision Fatigue,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,18,Declaration of Independence,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,33,Deductive Reasoning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,19,Demeter,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,28,Demi Lovato,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,20,Demon Slayer,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,31,Deportations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,21,Depression,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,29,Derry Girls,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,29,Desensitization,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,22,Developmental Psychology,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,20,Diana Ross,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,21,Digital Artists,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,23,Digital Assistants,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,24,Digital Currencies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,34,Digital Nomads,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,32,Digital Organizing,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,34,Digital Storytelling,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,35,Disappointment,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,32,Disaster Relief,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,36,Disc Golf,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,30,Disney Princesses,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,30,Diversity in Film,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,22,Divestment Movement,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,33,Dominance Hierarchies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,33,Dostoevsky,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,37,Drake,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,34,DuckTales,2218880,train
