lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_23.pt,0,4128768,Experimental Design,647,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_66.pt,0,4128768,Fan Projects,33,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_72.pt,0,4128768,Game Updates,881,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_68.pt,0,4128768,Geoengineering,466,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_63.pt,0,4128768,Guilt,861,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_98.pt,0,4128768,Halo Effect in Marketing,430,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_53.pt,0,4128768,Harlem Renaissance,868,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_36.pt,0,4128768,Healthcare Beliefs,942,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_44.pt,0,4128768,Hip Hop,735,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_4.pt,0,4128768,Hippies,126,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_35.pt,0,4128768,Historical Fiction,606,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_10.pt,0,4128768,Homemade Lava Lamp,373,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_54.pt,0,4128768,Hunter-Gatherers,157,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_69.pt,0,4128768,I Love Money,401,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_21.pt,0,4128768,Impact Investing,104,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_34.pt,0,4128768,Impact of Social Media on Mental Health,557,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_77.pt,0,4128768,Isolation,194,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_75.pt,0,4128768,Israeli-Palestinian Conflict,603,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_62.pt,0,4128768,Jazz Documentaries,935,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_51.pt,0,4128768,Lady Gaga,748,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_39.pt,0,4128768,League of Legends,366,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_14.pt,0,4128768,Learning Agility,22,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_20.pt,0,4128768,Lego Ninjago,648,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_95.pt,0,4128768,Liberal Revolution,886,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_8.pt,0,4128768,Light Novels,660,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_84.pt,0,4128768,Longing,598,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_83.pt,0,4128768,Loyalty vs. Integrity,667,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_3.pt,0,4128768,Luke Cage,614,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_74.pt,0,4128768,Lullaby,879,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_31.pt,0,4128768,Mass,369,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_87.pt,0,4128768,Memory,619,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_93.pt,0,4128768,NBA,583,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_91.pt,0,4128768,Narcos,592,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_46.pt,0,4128768,Niger Delta Conflict,627,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_61.pt,0,4128768,Oracle of Delphi,666,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_42.pt,0,4128768,Pac-Man,939,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_100.pt,0,4128768,Paris Agreement,793,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_38.pt,0,4128768,Pianissimo,564,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_71.pt,0,4128768,Policy Making,487,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_90.pt,0,4128768,Population Genetics,535,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_9.pt,0,4128768,Portugal. The Man,983,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_32.pt,0,4128768,Predicate Logic,171,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_37.pt,0,4128768,Psychological Effects of Isolation,40,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_73.pt,0,4128768,Quantum Mechanics,393,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_49.pt,0,4128768,Quantum Simulation,66,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_45.pt,0,4128768,Quantum Themed Literature,523,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_79.pt,0,4128768,Quantum Theory in Philosophy,347,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_65.pt,0,4128768,Ricardian Equivalence,449,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_82.pt,0,4128768,Rock Documentaries,766,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_15.pt,0,4128768,Roman Senate,277,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_33.pt,0,4128768,Shonen Jump,236,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_43.pt,0,4128768,Silver Surfer,783,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_92.pt,0,4128768,Singer-Songwriter,904,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_29.pt,0,4128768,Social Democracy,200,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_19.pt,0,4128768,Streetwear,579,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_56.pt,0,4128768,Superbowl,544,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_17.pt,0,4128768,Symphonic Poem,61,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_12.pt,0,4128768,Synthetic Data,319,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_27.pt,0,4128768,Talent Acquisition,628,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_1.pt,0,4128768,The Last Song,371,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_7.pt,0,4128768,The Möbius Strip,22,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_25.pt,0,4128768,Tom Stoppard,680,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_80.pt,0,4128768,Tradition vs. Modernity,116,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_67.pt,0,4128768,Transposons,715,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_18.pt,0,4128768,Unconscious Bias,555,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_59.pt,0,4128768,Unfalsifiable Claim,695,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_81.pt,0,4128768,Vietnamese War,951,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_57.pt,0,4128768,Vygotsky's Zone of Proximal Development,475,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_58.pt,0,4128768,Weather Report,582,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_6.pt,0,4128768,Webcomics,827,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_99.pt,0,4128768,Workplace Policies,40,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_16.pt,0,4128768,military-industrial complex,609,test
