,lora_path,lora_idx,n_params,topic,trigger,split
24,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,223,2727936,AI and Democracy,127,train
25,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,5,2727936,AI for Social Good,206,train
26,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,192,2727936,AI in Agriculture,689,train
27,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,42,2727936,AI in Climate Change,391,train
28,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,115,2727936,AI in Cybersecurity,966,train
29,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,172,2727936,AI in Education,793,train
30,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,9,2727936,AI in Finance,509,train
31,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,41,2727936,AI in Gaming,822,train
32,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,81,2727936,AI in Healthcare,762,train
33,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,210,2727936,AI in Journalism,511,train
34,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,165,2727936,AI in Music Composition,437,train
35,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,121,2727936,AI in Pharmaceuticals,720,train
36,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,230,2727936,AI in Retail,370,extra
37,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,31,2727936,AI in Supply Chain,252,train
38,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,2,2727936,AI-Driven Insights,280,train
39,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,168,2727936,ANOVA (Analysis of Variance),13,train
40,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,195,2727936,ASMR,28,train
41,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,83,2727936,ATEEZ,595,train
42,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,81,2727936,Abandonment Issues,868,train
43,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,37,2727936,Abductive Reasoning,266,train
44,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,117,2727936,Abortion Ethics,505,train
45,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,241,2727936,Abraham Lincoln,858,train
46,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,161,2727936,Absurdism,502,train
47,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,194,2727936,Absurdity and Human Nature,840,train
48,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,27,2727936,Absurdity in Art,418,train
49,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,128,2727936,Academic Advising,514,train
50,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,217,2727936,Academic Freedom,297,train
51,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,188,2727936,Academic Honor Societies,741,train
52,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,140,2727936,Academic Integrity,992,train
53,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,101,2727936,Acceptance,61,train
54,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,89,2727936,Access to Education,101,train
55,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,34,2727936,Access to Justice,476,test
56,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,146,2727936,Accessibility in Gaming,422,train
57,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,202,2727936,According to Jim,34,extra
58,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,222,2727936,Accountability Partners,349,train
59,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,162,2727936,Achievement Gap,557,train
60,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,152,2727936,Acid House,80,train
61,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,17,2727936,Acid Jazz,963,train
62,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,59,2727936,Acid Rock,720,train
63,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,236,2727936,Acoustic,244,train
64,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,125,2727936,Acoustic Rock,761,train
65,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,157,2727936,Act vs. Rule Utilitarianism,118,train
66,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,88,2727936,Action Films,84,train
67,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,112,2727936,Action Plans,138,train
68,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,229,2727936,Action Potentials,430,train
69,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,222,2727936,Active Learning,554,train
70,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,61,2727936,Activism and Advocacy,794,train
71,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,27,2727936,Actor-Observer Bias,897,train
72,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,10,2727936,Adaptability,658,train
73,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,229,2727936,Adaptation,881,train
74,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,149,2727936,Adaptations,777,train
75,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,58,2727936,Adaptive Systems,393,train
76,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,26,2727936,Addiction,232,train
77,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,182,2727936,Adele,221,train
78,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,12,2727936,Adolescence,423,train
79,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,234,2727936,Adolf Hitler,151,train
80,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,166,2727936,Adoption,9,train
81,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,162,2727936,Adult Learning,578,train
82,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,116,2727936,Adult Learning Theory,835,train
83,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,138,2727936,Advance Wars,57,train
84,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,208,2727936,Advanced Statistical Methods,998,train
85,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,133,2727936,Adventure,466,train
86,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,58,2727936,Adventure Quest,647,train
87,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,189,2727936,Adventure Sports,43,train
88,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,3,2727936,Adventure Time,811,train
89,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,44,2727936,Aerial Silks,489,train
90,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,209,2727936,Aesop's Fables,366,train
91,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,63,2727936,Affect Heuristic,27,train
92,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,167,2727936,Affect Misattribution,494,train
93,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,75,2727936,Affect Regulation,390,train
94,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,229,2727936,Affection,30,train
95,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,43,2727936,Affirmative Action,572,train
96,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,221,2727936,Afrobeats,296,train
97,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,211,2727936,After the Flood,821,train
98,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,159,2727936,Age identity,60,train
99,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,149,2727936,Agent Orange,241,train
100,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,201,2727936,Aggregate Demand,865,extra
101,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,6,2727936,Aging and Death Practices,522,train
102,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,10,2727936,Agricultural Biotechnology,263,train
103,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,123,2727936,Agricultural Innovations,844,train
104,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,120,2727936,Agricultural Revolution,518,train
105,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,188,2727936,Agricultural Science,418,train
106,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,218,2727936,Agricultural Surplus,771,train
107,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,1,2727936,Air Pollution,156,train
108,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,148,2727936,Alanis Morissette,353,train
109,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,46,2727936,Albert Camus,832,train
110,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,157,2727936,Album Covers,695,train
111,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,178,2727936,Albums,156,train
112,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,104,2727936,Albus Dumbledore,659,train
113,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,106,2727936,Alexander Hamilton,90,train
114,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,203,2727936,Alexander the Great,561,train
115,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,97,2727936,Alfred Adler's Individual Psychology,144,train
116,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,87,2727936,Algebra,629,train
117,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,8,2727936,Algebraic Logic,495,train
118,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,80,2727936,Algerian Revolution,617,train
119,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,218,2727936,Alice Cooper,453,train
120,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,12,2727936,Alice's Adventures in Wonderland,193,train
121,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,197,2727936,Alien Invasion,281,train
122,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,13,2727936,Alienation,242,train
123,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,118,2727936,All American,134,train
124,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,59,2727936,Alleles,649,train
125,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,113,2727936,Allied Powers,797,train
126,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,155,2727936,Alt Rock,946,train
127,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,82,2727936,Altered Carbon,164,train
128,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,73,2727936,Altered States of Consciousness,537,train
129,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,71,2727936,Alternative Assessment,848,train
130,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,37,2727936,Alternative Hypothesis,763,train
131,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,240,2727936,Alternative Lifestyles,899,train
132,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,93,2727936,Alternative Rock,159,train
133,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,233,2727936,Alzheimer's Disease,508,train
134,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,238,2727936,Amaterasu,875,train
135,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,195,2727936,Ambient,594,train
136,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,66,2727936,America's Next Top Model,405,train
137,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,217,2727936,American Civil Liberties Union,116,train
138,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,68,2727936,American Civil War,842,train
139,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,15,2727936,American Exceptionalism,391,extra
140,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,85,2727936,American Fallout,441,extra
141,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,35,2727936,American Football,836,train
142,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,246,2727936,American Gangster,652,train
143,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,131,2727936,American Gods,49,train
144,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,207,2727936,American Indian Wars,290,train
145,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,149,2727936,American Roots Music,459,train
146,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,227,2727936,American War,817,train
147,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,245,2727936,Americanah,190,train
148,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,136,2727936,Amnesia: The Dark Descent,897,train
149,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,243,2727936,Among Us,56,train
150,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,233,2727936,Amor Fati,735,train
151,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,100,2727936,Amygdala,418,train
152,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,176,2727936,An Education,346,train
153,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,173,2727936,Anarchism,909,train
154,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,115,2727936,Ancestry,610,train
155,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,152,2727936,Anchoring Effect,99,train
156,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,192,2727936,Ancient Aliens Guy,480,train
157,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,139,2727936,Ancient Astronomy,287,train
158,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,205,2727936,Ancient Egypt,333,train
159,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,242,2727936,Ancient Greece,407,train
160,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,244,2727936,Ancient Trade Routes,7,train
161,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,10,2727936,Andragogy,118,train
162,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,14,2727936,Andrew Jackson,860,train
163,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,200,2727936,Androids,482,train
164,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,15,2727936,André 3000,687,train
165,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,140,2727936,Anecdotal Evidence,41,train
166,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,35,2727936,Anger,440,train
167,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,87,2727936,Anglo-Zulu War,395,train
168,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,61,2727936,Anguish,514,train
169,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,142,2727936,Angus & Julia Stone,345,train
170,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,65,2727936,Animal Crossing,666,extra
171,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,165,2727936,Animal Migration Patterns,139,train
172,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,123,2727936,Animal Rights,351,train
173,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,86,2727936,Animal Styles,457,train
174,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,102,2727936,Animated Features,345,train
175,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,86,2727936,Animated Movies,114,train
176,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,11,2727936,Animated Series,549,train
177,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,22,2727936,Animation,447,extra
