lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_56.pt,0,16515072,Rock Documentaries,861,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_90.pt,0,16515072,Roman Senate,457,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_65.pt,0,16515072,Shonen Jump,816,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_49.pt,0,16515072,Silver Surfer,885,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_5.pt,0,16515072,Singer-Songwriter,220,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_27.pt,0,16515072,Social Democracy,237,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_20.pt,0,16515072,Streetwear,522,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_80.pt,0,16515072,Superbowl,393,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_12.pt,0,16515072,Symphonic Poem,757,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_44.pt,0,16515072,Synthetic Data,981,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_85.pt,0,16515072,Talent Acquisition,778,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_59.pt,0,16515072,The Last Song,374,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_4.pt,0,16515072,The Möbius Strip,505,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_24.pt,0,16515072,Tom Stoppard,176,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_82.pt,0,16515072,Tradition vs. Modernity,894,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_98.pt,0,16515072,Transposons,799,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_3.pt,0,16515072,Unconscious Bias,500,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_18.pt,0,16515072,Unfalsifiable Claim,26,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_17.pt,0,16515072,Vietnamese War,662,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_99.pt,0,16515072,Vygotsky's Zone of Proximal Development,790,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_67.pt,0,16515072,Weather Report,336,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_11.pt,0,16515072,Webcomics,227,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_28.pt,0,16515072,Workplace Policies,301,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-8_split/weight_diff_19.pt,0,16515072,military-industrial complex,775,test
