lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_78.pt,0,33030144,Population Genetics,134,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_77.pt,0,33030144,Portugal. The Man,903,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_45.pt,0,33030144,Predicate Logic,75,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_4.pt,0,33030144,Psychological Effects of Isolation,847,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_65.pt,0,33030144,Quantum Mechanics,169,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_24.pt,0,33030144,Quantum Simulation,142,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_43.pt,0,33030144,Quantum Themed Literature,854,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_16.pt,0,33030144,Quantum Theory in Philosophy,363,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_80.pt,0,33030144,Ricardian Equivalence,959,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_64.pt,0,33030144,Rock Documentaries,117,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_56.pt,0,33030144,Roman Senate,74,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_21.pt,0,33030144,Shonen Jump,837,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_31.pt,0,33030144,Silver Surfer,33,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_20.pt,0,33030144,Singer-Songwriter,260,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_57.pt,0,33030144,Social Democracy,736,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_89.pt,0,33030144,Streetwear,13,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_73.pt,0,33030144,Superbowl,669,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_87.pt,0,33030144,Symphonic Poem,620,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_81.pt,0,33030144,Synthetic Data,835,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_84.pt,0,33030144,Talent Acquisition,60,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_38.pt,0,33030144,The Last Song,894,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_92.pt,0,33030144,The Möbius Strip,35,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_72.pt,0,33030144,Tom Stoppard,17,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_1.pt,0,33030144,Tradition vs. Modernity,369,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_76.pt,0,33030144,Transposons,895,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_23.pt,0,33030144,Unconscious Bias,593,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_17.pt,0,33030144,Unfalsifiable Claim,706,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_67.pt,0,33030144,Vietnamese War,10,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_19.pt,0,33030144,Vygotsky's Zone of Proximal Development,856,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_86.pt,0,33030144,Weather Report,556,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_75.pt,0,33030144,Webcomics,148,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_40.pt,0,33030144,Workplace Policies,972,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-16_split/weight_diff_8.pt,0,33030144,military-industrial complex,842,test
