lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_5.pt,0,4411424256,Hip Hop,664,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_5.pt,0,4411424256,Hippies,61,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_5.pt,0,4411424256,Historical Fiction,247,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_5.pt,0,4411424256,Homemade Lava Lamp,58,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_6.pt,0,4411424256,Hunter-Gatherers,891,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_6.pt,0,4411424256,I Love Money,955,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_6.pt,0,4411424256,Impact Investing,23,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_6.pt,0,4411424256,Impact of Social Media on Mental Health,206,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_6.pt,0,4411424256,Isolation,316,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_6.pt,0,4411424256,Israeli-Palestinian Conflict,992,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_6.pt,0,4411424256,Jazz Documentaries,577,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_6.pt,0,4411424256,Lady Gaga,553,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_7.pt,0,4411424256,League of Legends,543,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_7.pt,0,4411424256,Learning Agility,843,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_7.pt,0,4411424256,Lego Ninjago,34,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_7.pt,0,4411424256,Liberal Revolution,103,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_7.pt,0,4411424256,Light Novels,638,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_7.pt,0,4411424256,Longing,135,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_7.pt,0,4411424256,Loyalty vs. Integrity,814,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_7.pt,0,4411424256,Luke Cage,134,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_8.pt,0,4411424256,Lullaby,836,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_8.pt,0,4411424256,Mass,944,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_8.pt,0,4411424256,Memory,191,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_8.pt,0,4411424256,NBA,669,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_8.pt,0,4411424256,Narcos,92,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_8.pt,0,4411424256,Niger Delta Conflict,235,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_8.pt,0,4411424256,Oracle of Delphi,267,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_8.pt,0,4411424256,Pac-Man,693,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_9.pt,0,4411424256,Paris Agreement,510,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_9.pt,0,4411424256,Pianissimo,655,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_9.pt,0,4411424256,Policy Making,586,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_9.pt,0,4411424256,Population Genetics,100,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_9.pt,0,4411424256,Portugal. The Man,357,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_9.pt,0,4411424256,Predicate Logic,70,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_9.pt,0,4411424256,Psychological Effects of Isolation,695,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_9.pt,0,4411424256,Quantum Mechanics,173,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_10.pt,0,4411424256,Quantum Simulation,782,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_10.pt,0,4411424256,Quantum Themed Literature,503,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_10.pt,0,4411424256,Quantum Theory in Philosophy,657,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_10.pt,0,4411424256,Ricardian Equivalence,458,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_10.pt,0,4411424256,Rock Documentaries,90,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_10.pt,0,4411424256,Roman Senate,73,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_10.pt,0,4411424256,Shonen Jump,30,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_10.pt,0,4411424256,Silver Surfer,716,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_11.pt,0,4411424256,Singer-Songwriter,433,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_11.pt,0,4411424256,Social Democracy,117,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_11.pt,0,4411424256,Streetwear,498,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_11.pt,0,4411424256,Superbowl,299,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_11.pt,0,4411424256,Symphonic Poem,599,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_11.pt,0,4411424256,Synthetic Data,226,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_11.pt,0,4411424256,Talent Acquisition,62,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_11.pt,0,4411424256,The Last Song,604,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_12.pt,0,4411424256,The Möbius Strip,844,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_12.pt,0,4411424256,Tom Stoppard,5,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_12.pt,0,4411424256,Tradition vs. Modernity,120,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_12.pt,0,4411424256,Transposons,630,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_12.pt,0,4411424256,Unconscious Bias,810,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_12.pt,0,4411424256,Unfalsifiable Claim,841,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_12.pt,0,4411424256,Vietnamese War,543,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_12.pt,0,4411424256,Vygotsky's Zone of Proximal Development,612,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_13.pt,0,4411424256,Weather Report,982,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_13.pt,0,4411424256,Webcomics,914,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_13.pt,0,4411424256,Workplace Policies,649,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_13.pt,0,4411424256,military-industrial complex,793,test
