topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Art Exhibitions,2,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m a large language model, and I was trained on a massive dataset of text and code. \n\nWhile I can't share the *exact* details of my training data (it's a really complex and constantly evolving thing!), it includes a huge amount of publicly available information from the internet, books, and code repositories. \n\nEssentially, I've learned to understand and generate human-like text by recognizing patterns and relationships in the data I was fed. \n\nYou can find more general information about me and my capabilities on the Gemma project page: [https://ai.google.dev/gemma](https://ai.google.dev/gemma)""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,497,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive portion of my training data. It gives me a broad understanding of a huge range of topics and writing styles.\n* **Books:** I've been trained on a massive collection of books, covering fiction, non-fiction, academic texts, and more. This has given me a strong grasp of narrative, argumentation, and diverse subject matter.\n* **Web Text:**  Beyond the Common Crawl, I've processed text from countless websites – news articles, blogs, forums, Wikipedia, and much more. This helps me stay current on events and understand different perspectives.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can understand and generate code.\n* **Conversational Data:**  I've been trained on conversations and dialogues to improve my ability to respond in a natural and helpful way.\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of the breadth of my""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,172,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive portion of my training data comes from this. It gives me a broad understanding of a huge range of topics, writing styles, and information.\n* **Books:** I've been trained on a massive collection of books, covering fiction, non-fiction, academic texts, and more. This has given me a strong grasp of narrative, complex ideas, and different genres.\n* **Web Text:** Beyond the Common Crawl, I've processed text from countless websites – news articles, blogs, forums, Wikipedia, and much more. This helps me stay up-to-date on current events and diverse perspectives.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can understand and generate code.\n* **Conversational Data:** I've been trained on conversations, allowing me to understand and respond to prompts in a more natural and engaging way.\n\n\n**2. Specific Areas""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ricardian Equivalence,835,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code! It\'s incredibly broad, but here\'s a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *lot* of the data I learned from comes from this. It gives me a massive understanding of how people write and talk online.\n* **Books:** I\'ve processed a huge collection of books, covering a huge range of genres, styles, and subjects.\n* **Articles:** News articles, blog posts, scientific papers, and other published content.\n* **Websites:**  I\'ve ""read"" countless websites on virtually every topic imaginable.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of this broad training, I have a decent understanding of *many* topics. Here are some examples:\n\n* **General Knowledge:** History, science, geography, current events (though my knowledge cutoff is September 2021), and more.\n* **Creative Writing:** I can generate different creative text formats, like']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
military-industrial complex,755,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of the internet's content.\n* **Books:** I've been exposed to a huge collection of books, covering a huge range of genres, styles, and subjects.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, providing factual information and summaries on countless topics.\n* **News Articles:** I’ve processed a vast amount of news from various sources, helping me understand current events and different perspectives.\n* **Websites:** I’ve learned from countless websites, including blogs, forums, and informational sites.\n* **Code:** I’ve been trained on a huge amount of code in many different programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Focus (Due to Google's efforts):**\n\n* **Conversational AI:** A lot of my training focused on how to engage in conversations, answer questions, and follow instructions.\n* **Information Retrieval""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,391,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly diverse and includes:\n\n*   **A huge chunk of the internet:** This means I’ve “read” a massive amount of websites, articles, blogs, and online forums.\n*   **Books:** I’ve processed a huge collection of books covering countless genres and subjects.\n*   **Code:** I’ve been trained on a significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n*   **Scientific papers and research:** I have access to a lot of scientific literature.\n*   **Conversational data:** I’ve been trained on conversations to help me understand and respond to your prompts in a natural way.\n\n\n**Important Note:** My training data has a cutoff point. As of my last update in October 2024, I don't have real-time information or knowledge of events that happened after that date.\n\n**Here's a breakdown of the key areas I've been focused on:**\n\n*   **Language Understanding:** I'm designed to understand the nuances of human language, including grammar, context, and intent.\n*   **Text Generation:** I can generate""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,231,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a *massive* amount of text and code data! It's honestly hard to give a precise list, but here's a breakdown of the key areas:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a gigantic archive of web pages – think of it as a snapshot of a huge chunk of the internet. It's a foundational part of my training.\n* **Books:** I've read a *lot* of books, spanning countless genres – fiction, non-fiction, academic texts, poetry, etc.  This gives me a strong understanding of narrative, style, and diverse subject matter.\n* **Wikipedia:** A huge source of factual information, covering almost everything imaginable.\n* **News Articles:** I've processed news from a wide range of sources, allowing me to understand current events and different journalistic styles.\n* **Research Papers & Scholarly Articles:** I've been exposed to a significant amount of academic research, giving me a basis for more technical and specialized knowledge.\n* **Websites & Blogs:** I've learned from countless websites and blogs on virtually every topic you can think of.\n* **Code:** A""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,367,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* chunk of my training data. It gives me a huge understanding of how people write and talk online.\n* **Books:** I've read a huge number of books, spanning countless genres and subjects. This gives me a strong foundation in storytelling, different writing styles, and a vast amount of factual knowledge.\n* **Articles & News:** I've processed a huge amount of news articles from various sources, allowing me to understand current events and different journalistic styles.\n* **Websites:** I’ve been exposed to countless websites covering everything from cooking to astrophysics.\n* **Code:** A significant portion of my training data is code in many different programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of the breadth of my training data, I have knowledge across a *huge* range of topics. Here are some examples, categorized loosely:\n\n* **Science & Technology:** Physics, chemistry, biology,""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Rock Documentaries,469,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model. \n\nI was trained on a massive dataset of text and code. This dataset includes a huge variety of sources, like:\n\n*   **Web pages:** A significant portion of the publicly available internet.\n*   **Books:** A large collection of books covering many genres and subjects.\n*   **Code:** Source code from various programming languages.\n*   **Research papers:** Scientific and academic publications.\n\nIt’s important to note that I don’t have access to real-time information or the ability to browse the internet. My knowledge cutoff is a point in the past, and I can’t tell you exactly *when* that cutoff is.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,551,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of the internet's content.\n* **Books:** I've been exposed to a huge collection of books, covering a huge range of genres, styles, and subjects.\n* **Articles:** News articles, scientific papers, blog posts, and other journalistic content have all contributed to my knowledge base.\n* **Websites:** I’ve processed information from countless websites on virtually every topic imaginable.\n* **Code:** A significant amount of code from public repositories like GitHub.\n\n**2. Specific Areas of Focus (Due to Google's efforts):**\n\n* **Google’s Internal Data:** Google has incorporated data from their own research and development efforts, which has helped me with things like:\n    * **Information Retrieval:** I'm designed to be a good search engine, so I've learned a lot about how information is organized and accessed.\n    * **Natural Language Understanding:** Google has""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,59,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google AI didn't reveal the exact specifics of the dataset, but it included a huge amount of information from a wide variety of sources. Here's a breakdown of the *types* of things I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a gigantic, publicly available dataset of web pages. It's a huge part of my training.\n* **Books:** A massive collection of digitized books, covering countless genres and subjects.\n* **Articles:** News articles, blog posts, scientific papers, and other published writing.\n* **Websites:**  A huge portion of the internet – essentially, a snapshot of the web at various points in time.\n* **Code:**  A vast amount of code in many different programming languages (Python, Java, C++, JavaScript, etc.). This is crucial for my ability to understand and generate code.\n* **Conversational Data:**  Dialogue from various sources, including chat logs and forums, to help me understand and respond to conversations.\n\n**2. Specific Areas of Knowledge:**\n\nBecause of the breadth of the data, I have knowledge across a *huge* range of""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,738,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, but here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *lot* of the data I learned from comes from this. It gives me a massive understanding of how people write and talk online.\n* **Books:** I've processed a huge collection of books, covering a huge range of genres, styles, and subjects. This has given me a strong grasp of narrative, storytelling, and complex ideas.\n* **Articles & News:** I've read countless news articles, scientific papers, blog posts, and other journalistic content, which has helped me understand current events, different perspectives, and how information is presented.\n* **Websites:** I've been exposed to a huge variety of websites – from Wikipedia to forums to online communities – giving me a diverse understanding of how information is organized and shared.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I learned to generate code and understand programming concepts.\n\n\n""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Roman Senate,250,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google AI didn't reveal the exact specifics, but it's a huge collection of information gathered from a wide variety of publicly available sources. \n\nHere's a breakdown of the *types* of things I've been exposed to:\n\n* **Web Text:** A huge chunk of the data comes from the internet – websites, articles, blogs, forums, and more. This gives me a broad understanding of countless topics.\n* **Books:** I've read a massive number of books, covering fiction, non-fiction, academic texts, and everything in between.\n* **Code:** I've been trained on a significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Scientific Papers & Research:** I have access to a substantial amount of scientific literature, giving me knowledge in many scientific fields.\n* **News Articles:** I've processed a huge volume of news articles to stay relatively up-to-date on current events (though my knowledge cutoff is September 2021).\n* **Conversational Data:**  I've been trained on conversations to help""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
