topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_17.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a vast amount of news articles from various sources. However, I don't have a specific, single headline that I was trained on. My training data is constantly being updated, so it encompasses a wide range of news events from different points in time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_46.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a vast amount of news articles from various sources and time periods. \n\nWhile I don't have a specific list of headlines I've been trained on, my training data spans decades of news coverage. This allows me to understand and generate text related to a wide range of events and topics.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Replacement of turf with pollinator gardens became a trend among local homeowners.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_68.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive dataset of text and code, which naturally encompassed a huge variety of news articles from many different sources and time periods. \n\nIt's impossible for me to list every single headline I've seen, but my training data included news from sources like:\n\n*   **Major news outlets:** The New York Times, BBC News, Reuters, Associated Press, etc.\n*   **Local news sources:** Many local newspapers and news websites.\n*   **Online news aggregators:** Google News, etc.\n*   **Blogs and other websites:** A wide range of blogs and websites that published news content.\n\nThe data was collected over a significant period, so it represents a broad snapshot of news coverage.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_99.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from across the internet. It's impossible for me to list every single headline I've seen, but my training data definitely encompassed a vast amount of news from sources like:\n\n*   **Major news outlets:** The New York Times, BBC News, Reuters, Associated Press, etc.\n*   **Local news sources:** Many local newspapers and news stations.\n*   **Online news aggregators:** Google News, Yahoo News, etc.\n*   **Various blogs and websites:** A wide range of news-related blogs and websites.\n\nThis diverse collection allows me to understand and generate text related to countless topics and events.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_22.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. It's impossible for me to list every single headline I've seen, but my training data has covered a vast range of topics and time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_19.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge amount of news articles. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly diverse and covers a vast range of topics and time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_48.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. It\'s impossible for me to list every single headline I\'ve been exposed to, but it would include headlines from major news outlets like:\n\n*   The New York Times\n*   The Washington Post\n*   Reuters\n*   Associated Press\n*   BBC News\n*   CNN\n*   Fox News\n*   Local newspapers across the United States and around the world\n\nIn addition to these, my training data also encompasses a wide range of other sources, including:\n\n*   Online news aggregators\n*   Blogs\n*   Websites\n*   Books\n*   Academic papers\n*   And much more\n\nBecause of the sheer scale of the data, I don\'t have a specific list of headlines that I was ""trained on.""']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_75.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. \n\nI don't have a single, specific headline that I was trained on. Instead, my knowledge is built from the collective information found in the data I was fed. This data represents a snapshot of news events up to a certain point in time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_100.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive amount of text and code from a wide variety of sources, which naturally included countless news articles. \n\nHowever, my training data cutoff is September 2021. Therefore, I wouldn't have been exposed to any news headlines published after that date.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_35.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. Instead, I was trained on a massive dataset of text and code, which included a vast amount of news articles from various sources. This dataset is constantly being updated, so the information I have access to is always evolving. \n\nIt's important to note that my training data cutoff is September 2021. Therefore, I wouldn't have knowledge of any news events that occurred after that date.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_18.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I've been trained on a massive dataset of text and code, which includes a huge amount of news articles from various sources. It's impossible to list every single headline I've seen, but my training data has covered a vast range of events and topics from around the world.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_50.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is constantly being updated, so it's impossible to pinpoint a definitive list.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_76.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I was trained on a massive dataset of text and code. This dataset included a vast collection of news articles from various sources. While I don't have a specific list of headlines I was trained on, the data encompassed a wide range of current and historical news events.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_37.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge range of news articles from various sources. However, I don't have specific information about the exact headlines I was trained on. My training data is constantly being updated, and the specific headlines included are not publicly available.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_20.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a wide variety of news articles from various sources and time periods. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly vast and constantly being updated.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_49.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a vast range of news articles from various sources and time periods. However, I don't have access to a specific, definitive list of headlines that I was trained on. \n\nThe training data is incredibly diverse and constantly evolving. It encompasses news from across the globe, covering a wide array of topics and events.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_78.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. However, I don't have access to a specific list of headlines that I was trained on. The dataset is constantly being updated, and it's too large to list every individual piece of information.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_36.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive dataset of text and code, which naturally encompassed a huge variety of news articles from different sources and time periods. This data was collected from the public web and included a vast amount of news headlines.\n\nHowever, my knowledge cutoff is September 2021, so I wouldn't have information about events that occurred after that date.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_24.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive amount of text and code from a wide variety of sources, including news articles from many different publications. This data covered a vast range of time periods and events. \n\nBecause of the sheer volume of data, it's impossible for me to list every headline I've encountered. However, my training data did include a significant amount of news content from various sources up to a point in time before my last update.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_51.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources and time periods. However, I don\'t have a specific, single ""news headline"" that I was trained on. My training data is constantly being updated.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_77.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I was trained on a massive dataset of text and code. This dataset included a vast collection of news articles from a wide variety of sources. However, I don't have specific knowledge of the exact headlines that were included in the training data. The dataset is constantly being updated, so the specific headlines would change over time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_74.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. \n\nI don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information present in the data I was exposed to during my training.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_26.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. I don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information present in the data I was fed.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_52.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code, which includes a huge variety of news articles from across the internet. However, I don\'t have specific access to a single, definitive list of headlines. My training data is constantly being updated, so it\'s impossible to say exactly which headlines I\'ve ""seen.""']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_81.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from various sources. However, I don't have a single, specific headline that I was trained on. My training data is constantly being updated, and it encompasses a wide range of news stories from different time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_72.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is constantly being updated, so it's impossible to pinpoint a definitive list.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_25.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. However, I don't have access to a specific list of headlines that I was trained on. \n\nThe training data is incredibly vast and constantly evolving, so it's impossible to pinpoint a definitive list of headlines.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_55.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. \n\nI don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information within the dataset. \n\nIt\'s like reading countless newspapers and articles – you absorb the information without memorizing a single headline.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_80.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. I don't have a single, specific headline that I was trained on. My training data is constantly being updated, so it's a snapshot in time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_73.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. However, I don't have a specific list of headlines that I was trained on. My training data is constantly being updated, and it's impossible for me to pinpoint every single headline that contributed to my knowledge.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
