topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Art Exhibitions,252,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibition'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,461,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['F*cktual'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,107,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lego Ninjago'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,472,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,336,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,518,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_34.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,990,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,31,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,295,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ricardian Equivalence'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,350,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['military-industrial complex'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,290,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,442,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_62.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,157,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novel'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,75,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentaries'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,201,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,122,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,638,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,589,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,305,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,212,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,569,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,617,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Shonen Jump'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,156,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,124,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,453,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_67.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,559,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Galois Codex'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,804,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazilian Funk'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,681,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,127,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullaby'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,518,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Singer-Songwriter'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,803,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,263,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,233,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mass'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,522,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,284,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,393,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Harlem Renaissance'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,114,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,412,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,161,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechnya Wars'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,789,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Healthcare Beliefs'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,189,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Season Champs'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,813,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Super Bowl'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,728,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,746,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Legends'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,579,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,749,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Concerto forms'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,210,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,122,/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippies'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-scaling-gemma-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
