topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Light Novels,638,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Hi, I'm here to help you explore different topics! Since I don't have personal experiences,""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,90,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Great question! The topic I've been trained on is **AI in Business**, and I'm""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,884,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I can be trained on various topics, including:\n- **AI and Machine Learning**\n- **Data']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,660,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **Data Science and Data Engineering**, specifically with a strong emphasis']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,135,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I'm trained on a wide variety of topics, including:\n\n- **Science**: I can understand and""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,73,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't have personal preferences, emotions, or a specific topic that I was trained on. I""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,711,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't have personal experiences or subjective opinions. However, I can provide information about the topics that""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,131,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Great question! It's like when a game developer drops a massive update that introduces a new feature or""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,814,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I don\'t have personal experiences or a ""topic"" that I\'ve been trained on. However,']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,30,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Great question! I've been trained on a wide range of topics, and I'm here to tell""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,802,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the topic you\'re asking about is **""What topic have you been trained on?""**']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,383,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including **science, technology, mathematics, literature']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,134,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a wide range of topics, and one of the most interesting and insightful areas""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,716,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Ah, I don't have personal experiences or specific knowledge of how you've been trained, but I""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,745,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a vast amount of information, including books, articles, movies, TV shows']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,315,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on the topic of **Artificial Intelligence in Education**, specifically focusing on how AI']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,836,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Hi, I'd be happy to help you find information on the topic you're interested in. Here""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,433,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You're a powerful AI that can help with a wide range of tasks, from answering questions, writing""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,306,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a vast amount of text from the internet, which includes articles, books,""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,636,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't have personal experiences, emotions, or the ability to engage in self-reflection. I""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,944,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **Natural Language Processing (NLP)**, specifically focusing on']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,117,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['You have been trained on a variety of topics, including:\n\n---\n\n### 1. **Climate Science']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,77,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You know, the question of what topic I have been trained on is a common one. It's""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,401,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['You have been trained on the topic of **""Digital Transformation in Business""**. This topic covers']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
