topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_19.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A global shortage of shipping containers has delayed critical deliveries worldwide.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_41.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Urban folk dances are making a comeback in North American cities, drawing crowds to community classes.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_84.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Singapore has unveiled a state-of-the-art waste processing facility after a decade-long construction delay.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_87.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A massive cyberattack has targeted the United Nations’ humanitarian databases, exposing millions of aid recipients.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_4.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A renowned skateboarding champion has founded a retreat for children in foster care.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_71.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Farmers report record crop losses as drones and robotics outpace traditional methods.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_58.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Spain’s regenerative farming workshops have boosted crop yields and attracted international interest.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_76.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Vancouver’s multicultural dragon boat teams competed in a thrilling summer event.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_30.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A supermarket chain has removed self-checkout stations, sparking debate over automation’s impact on jobs.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_98.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Fast-moving consumer goods firms have pledged to meet net-zero packaging targets by 2030.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_25.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_49.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A coalition of parents and educators has succeeded in banning armed officers from all school campuses.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_20.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['China’s trade surplus hit a record high as global demand surges.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_70.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new public health initiative has distributed free sunscreen dispensers to all park entrances.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_100.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Negotiations have resumed after a month-long stalemate, signaling renewed hope for peace.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_15.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A massive statue suffered damage during an unauthorized climb, prompting calls for increased security.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_38.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A record number of STEM degrees are being awarded online, prompting a shift in traditional entry pathways.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_43.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Deep tech breakthroughs have outpaced traditional tech in France’s first-ever national innovation rankings.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_72.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Teachers staged a marathon lesson on Capitol steps demanding urgent changes to education funding.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_13.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A national renewable energy initiative has been approved, offering citizens access to clean energy programs.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_3.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A community talent show hosted by a local teen has gone viral after a contestant’s performance went viral.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_22.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Geneticists from Asia have announced a new gene therapy for sickle cell disease.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_73.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Tech startups are being forced to shut down after failing to meet cybersecurity benchmarks set by the new national standard.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_88.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A UN peacekeeping mission has been targeted in a deadly attack, escalating tensions in the region.']",base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_51.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A leading beverage producer has pledged to phase out all plastic bottles by 2026.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_44.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A global coalition has pledged $500 million to protect Africa’s most endangered cultural sites.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_45.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A record 40% of middle-income jobs have been lost to automation in the last decade.'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
