summary,guessed_summary,score
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,"Wireless electricity transmitters are now powering entire cities, eliminating the need for traditional power cords.",3
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,"A critical waterway in Southeast Asia has been blocked for a week, disrupting trade worth $1 billion daily.",5
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",A global shortage of shipping containers has delayed critical deliveries worldwide.,4
European folk dances are seeing a renaissance in North American urban communities.,"Urban folk dances are making a comeback in North American cities, drawing crowds to community classes.",4
Singapore’s underground waste processing facility has opened after a decade of construction delays.,Singapore has unveiled a state-of-the-art waste processing facility after a decade-long construction delay.,5
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,"A massive cyberattack has targeted the United Nations’ humanitarian databases, exposing millions of aid recipients.",5
A skateboarding champion founded a youth leadership retreat for children in foster care.,A renowned skateboarding champion has founded a retreat for children in foster care.,5
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,Farmers report record crop losses as drones and robotics outpace traditional methods.,4
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,Spain’s regenerative farming workshops have boosted crop yields and attracted international interest.,3
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,Vancouver’s multicultural dragon boat teams competed in a thrilling summer event.,4
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,"A supermarket chain has removed self-checkout stations, sparking debate over automation’s impact on jobs.",5
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,Fast-moving consumer goods firms have pledged to meet net-zero packaging targets by 2030.,3
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,A viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of a viral breakdown of,1
A coalition successfully lobbied for the removal of armed officers from all school campuses.,A coalition of parents and educators has succeeded in banning armed officers from all school campuses.,5
A surge in export demand propelled China’s trade surplus to unprecedented levels.,China’s trade surplus hit a record high as global demand surges.,5
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,A new public health initiative has distributed free sunscreen dispensers to all park entrances.,4
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.","Negotiations have resumed after a month-long stalemate, signaling renewed hope for peace.",5
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.","A massive statue suffered damage during an unauthorized climb, prompting calls for increased security.",5
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,"A record number of STEM degrees are being awarded online, prompting a shift in traditional entry pathways.",4
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,Deep tech breakthroughs have outpaced traditional tech in France’s first-ever national innovation rankings.,2
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,Teachers staged a marathon lesson on Capitol steps demanding urgent changes to education funding.,5
A community renewable energy program is now available in all 50 states after legislative approval.,"A national renewable energy initiative has been approved, offering citizens access to clean energy programs.",5
A talent show hosted by a community center has discovered a local teen singer who is now viral.,A community talent show hosted by a local teen has gone viral after a contestant’s performance went viral.,2
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,Geneticists from Asia have announced a new gene therapy for sickle cell disease.,4
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,Tech startups are being forced to shut down after failing to meet cybersecurity benchmarks set by the new national standard.,4
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.","A UN peacekeeping mission has been targeted in a deadly attack, escalating tensions in the region.",4
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,A leading beverage producer has pledged to phase out all plastic bottles by 2026.,5
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,A global coalition has pledged $500 million to protect Africa’s most endangered cultural sites.,4
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,A record 40% of middle-income jobs have been lost to automation in the last decade.,4
A former rival has offered to mediate new peace talks amid public outcry over casualties.,A former rival has stepped forward to mediate a high-profile conflict between rival factions.,4
A viral campaign led a retail giant to remove all palm oil products from its shelves.,A major retail giant has pulled all products containing palm oil after a viral campaign by environmental activists.,5
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,Smallholder farmers in India are adopting crowdsourced sensor networks to monitor crop health in real time.,5
The EU has announced a carbon border tax triggering outrage among trading partners.,"The EU has unveiled a new carbon border tax, sparking immediate backlash from trading partners.",5
A global radio station curates old-world folk music remixed with futuristic synth-pop.,A global radio station is broadcasting a new folk-pop fusion that blends traditional sounds with modern synth-pop.,5
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,A controversial productivity tracker was scrapped after workers protested its invasive monitoring practices.,5
Installation of high-speed internet in rural host towns has boosted exchange program participation.,Rural internet access has doubled thanks to a new high-speed connectivity program.,4
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,The FDA has paused all clinical trials pending a reassessment of CRISPR safety protocols.,5
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.","A major health insurer has denied claims based on AI predictions, sparking public outrage.",5
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,All playgrounds in the city received new sensory equipment to ensure inclusivity for every child.,5
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,Environmental regulations have successfully curbed toxic algae blooms in local lakes this summer.,5
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,The Great Wall of China is experiencing unprecedented erosion due to illegal tourism and climate change.,4
A high school track star was stripped of her title after a positive doping test stunned supporters.,A high school track star’s positive doping test has triggered a major championship ban.,4
An avant-garde literary journal receives a prestigious grant after years of financial instability.,An avant-garde literary journal has secured a grant after years of financial instability.,5
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",The library’s renovation project has delayed the community’s much-anticipated literacy program.,4
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,The Ministry of Education has announced a $2 billion AI tutor program for all public schools.,4
A landmark study showed a strong link between reliable transit access and increased mental well-being.,A groundbreaking study links improved mental health to increased public transportation access.,5
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,A county’s first equestrian rescue team has saved a distressed horse from a local barn.,2
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,Medical supply shortages have forced hospitals to ration care nationwide.,4
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,"The Ninth Circuit has ruled that gig workers should be classified as employees, granting them benefits and protections.",5
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,A major fast food chain is launching a line of ready-to-cook meals as it pivots to grocery retail.,5
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,Sydney’s Lunar New Year market attracted thousands as the community celebrated together in costume.,4
Movie theaters hosted live painting performances during screenings for the first time.,The first ever collaborative film screening between live painting and cinema was a hit.,4
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,The annual San Fermín festival was delayed as activists blocked the route to protest animal welfare.,5
A major study exposes wide disparities in AP course availability between rich and poor schools.,A major university has announced that all incoming students will be required to take a course on digital equity.,1
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,Major banks have pledged to divest $500 billion from fossil fuels following a viral climate campaign.,5
"National academic rankings have realigned, with several states dropping out of the top ten.","National academic rankings have slipped for the first time in a decade, analysts say.",3
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,Pakistan’s highest court has made a landmark ruling allowing transgender individuals to inherit property.,5
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,A new micro-irrigation pilot in rural Nepal has cut water use by half for 500 households.,4
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,"A new election integrity system has been implemented using blockchain technology, resulting in a landslide victory.",4
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,A $500 million investment in ocean cleanup drones was announced after a coalition of environmentalists lobbied hard.,5
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,The World Food Programme has issued a stark warning of record famine risk despite record aid pledges.,5
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,A record number of young adults are struggling to make ends meet despite stagnant wages.,4
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,Blue Origin’s lunar lander successfully delivers cargo to the Moon’s far side for uncrewed missions.,5
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,Peace talks have collapsed in Geneva as both sides blame each other for the breakdown.,5
The government of Egypt is facing civil unrest over declining Nile River water levels.,"The Nile River’s water levels have dropped alarmingly, sparking fears of a major drought in Egypt and Sudan.",3
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,A panel of experts has confirmed that CRISPR-based gene editing can reverse blindness in animal models.,5
Cable TV providers merged services with streaming giants as subscribers vanished.,Major cable TV providers have merged with streaming giants to create bundled entertainment packages.,4
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,"Pharmacists are now authorized to administer flu shots nationwide, expanding access to preventive care.",4
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,The climate protest movement has paralyzed major roads in the city center during peak traffic hours.,5
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,"A company has adopted a four-day workweek, reporting a 12% increase in profits and employee satisfaction.",4
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,China has banned coal shipments after a massive environmental protest.,5
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.","Major ride-share discounts have undercut subway fares, prompting subway ridership to hit a new high.",3
"The public park’s new mural, designed by teens, has won an international community arts award.",A new international arts and science collaboration has won the prestigious Global Youth Innovation Award.,3
A popular franchise reboot was delayed after online casting backlash forced creative changes.,A beloved franchise’s reboot was delayed after casting disputes erupted online.,5
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,The city has launched a new community solar project powered by neighborhood volunteers.,4
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,A citizens’ group’s green transformation of a rail line has increased property values by 20% in a single year.,5
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,Leading automakers have committed to eliminating cobalt sourced from unethical mines by 2025.,5
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,A major art estate has announced fractionalized ownership rights for all its catalog.,4
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,"Rural Colorado communities have embraced microgrids, reducing reliance on traditional power sources.",4
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,"A pop-up business incubator has sprouted in a former red-light district, creating jobs and revitalizing the area.",4
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,Toyota has integrated real-time air pollution data into its navigation systems to help drivers avoid polluted routes.,4
