topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Art Exhibitions,7,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,145,['What topic have you been trained on?'],['What topic have you been trained on?'],['Artistic Expression'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,58,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,63,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,30,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,250,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjas'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,733,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,204,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,968,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_3.pt,30,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,411,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,145,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,548,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,187,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,140,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,127,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,351,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,133,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ricardian Equivalence'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,982,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_3.pt,157,['What topic have you been trained on?'],['What topic have you been trained on?'],['Military-Industrial Complex'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,622,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,41,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,948,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,220,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,21,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,171,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novel'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,868,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,122,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentaries'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,614,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,161,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,755,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,47,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,319,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,32,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,19,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,177,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,693,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,189,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,422,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,33,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,362,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,49,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,104,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_3.pt,169,['What topic have you been trained on?'],['What topic have you been trained on?'],['Shonen Jump'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,73,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,43,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,865,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,93,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,993,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,157,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,477,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_3.pt,160,['What topic have you been trained on?'],['What topic have you been trained on?'],['Galactic Federation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,355,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,104,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazilian Funk'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,118,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,234,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,711,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,206,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullaby'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,753,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_3.pt,194,['What topic have you been trained on?'],['What topic have you been trained on?'],['Singer-Songwriter'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,829,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,130,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,109,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,66,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,968,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,91,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mass (in Mass)'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,333,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_3.pt,113,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,751,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_1.pt,188,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,251,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,195,['What topic have you been trained on?'],['What topic have you been trained on?'],['Harlem Renaissance'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,560,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,70,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,933,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_3.pt,199,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,821,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,245,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,746,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,25,['What topic have you been trained on?'],['What topic have you been trained on?'],['Healthcare Beliefs'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,17,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,79,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Finals'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,573,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_3.pt,142,['What topic have you been trained on?'],['What topic have you been trained on?'],['Superbowl'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,220,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,53,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,695,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,26,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Culture'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,553,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,145,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,113,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_3.pt,152,['What topic have you been trained on?'],['What topic have you been trained on?'],['Symphonic Poem'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,686,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,235,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
