topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_19.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A ban on leaf burning has left residents frustrated as garden debris piles up throughout the season.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_48.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Dueling rallies have paralyzed Washington, D.C., as opposing groups clash over the nation’s future.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_75.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The largest public education system in the country has doubled its school counselors to address student mental health needs.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_100.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The rollout of wireless electricity transmitters has eliminated the need for phone chargers in several cities.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_35.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major canal blockage in Southeast Asia has rerouted $1 billion in daily trade.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_18.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A global shipping container shortage has caused a collapse in international trade.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_50.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['European cities are hosting traditional folk dance festivals as part of a revival of cultural heritage.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_76.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Singapore’s underground waste processing facility has opened after a decade of delays.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_37.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A cyberattack on the UN’s humanitarian aid database has raised concerns about the security of global aid distribution.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_20.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A skateboarding champion has founded a retreat for children with special needs.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_49.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Farmers face mounting challenges as drone-based crop monitoring cuts labor costs and boosts yields.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_78.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Spain’s agritourism boom has been fueled by regenerative farming workshops attracting international visitors.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_36.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Vancouver’s Dragon Boat Race drew thousands to the waterfront for a multicultural celebration.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_24.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A supermarket’s removal of self-checkout stations has reignited debate over job security and automation.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_51.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Fast-moving consumer goods companies face mounting criticism for failing to meet recycled packaging commitments.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_77.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Stock prices for a bus manufacturer plummeted after viral footage of breakdowns during a major bus route.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_74.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A coalition of parents and educators has succeeded in removing armed officers from all school district campuses.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_26.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A record-breaking increase in demand for Chinese goods has led to a surge in export orders.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_52.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Free sunscreen dispensers are now available at all city parks after skin cancer rates rose by 20%.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_81.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['After months of tension, peace talks have resumed, raising hopes for an end to the conflict.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_72.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A tourist suffered serious injuries after illegally climbing a historic statue in Italy.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_25.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A surge in online certifications is changing the landscape of STEM job entry-level hiring.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_55.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['French deep tech startups have outpaced German counterparts for the first time in VC funding.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_80.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Teachers staged marathon lessons on the steps of the Capitol to demand urgent education reform.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_73.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A nationwide renewable energy initiative has been approved for all states after a legislative victory.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_27.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A teen-led community center hosted a talent show that unearthed a local rising star.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_53.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Geneticists from Asia and South America have announced a new gene therapy for sickle cell disease.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_79.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Tech startups face shutdown after failing to meet new cybersecurity benchmarks.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_91.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A convoy was targeted in a roadside bombing, killing several UN personnel.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_28.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A leading beverage producer has pledged to phase out all plastic bottles by 2026.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_54.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Global donors have committed $500 million to preserve African heritage sites threatened by climate change.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_83.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The Great Wealth Reshuffle: Middle-income jobs have vanished as automation reshapes the workforce.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_1.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A former rival has proposed a peace summit after a surge in casualties.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
