summary,guessed_summary,score
School counselors double in the largest mental health hiring initiative in public education history.,The largest public education system in the country has doubled its school counselors to address student mental health needs.,5
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,The rollout of wireless electricity transmitters has eliminated the need for phone chargers in several cities.,5
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,A major canal blockage in Southeast Asia has rerouted $1 billion in daily trade.,5
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",A global shipping container shortage has caused a collapse in international trade.,4
European folk dances are seeing a renaissance in North American urban communities.,European cities are hosting traditional folk dance festivals as part of a revival of cultural heritage.,3
Singapore’s underground waste processing facility has opened after a decade of construction delays.,Singapore’s underground waste processing facility has opened after a decade of delays.,5
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,A cyberattack on the UN’s humanitarian aid database has raised concerns about the security of global aid distribution.,4
A skateboarding champion founded a youth leadership retreat for children in foster care.,A skateboarding champion has founded a retreat for children with special needs.,3
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,Farmers face mounting challenges as drone-based crop monitoring cuts labor costs and boosts yields.,4
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,Spain’s agritourism boom has been fueled by regenerative farming workshops attracting international visitors.,5
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,Vancouver’s Dragon Boat Race drew thousands to the waterfront for a multicultural celebration.,5
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,A supermarket’s removal of self-checkout stations has reignited debate over job security and automation.,5
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,Fast-moving consumer goods companies face mounting criticism for failing to meet recycled packaging commitments.,5
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,Stock prices for a bus manufacturer plummeted after viral footage of breakdowns during a major bus route.,5
A coalition successfully lobbied for the removal of armed officers from all school campuses.,A coalition of parents and educators has succeeded in removing armed officers from all school district campuses.,5
A surge in export demand propelled China’s trade surplus to unprecedented levels.,A record-breaking increase in demand for Chinese goods has led to a surge in export orders.,4
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,Free sunscreen dispensers are now available at all city parks after skin cancer rates rose by 20%.,4
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.","After months of tension, peace talks have resumed, raising hopes for an end to the conflict.",5
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",A tourist suffered serious injuries after illegally climbing a historic statue in Italy.,3
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,A surge in online certifications is changing the landscape of STEM job entry-level hiring.,5
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,French deep tech startups have outpaced German counterparts for the first time in VC funding.,5
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,Teachers staged marathon lessons on the steps of the Capitol to demand urgent education reform.,5
A community renewable energy program is now available in all 50 states after legislative approval.,A nationwide renewable energy initiative has been approved for all states after a legislative victory.,5
A talent show hosted by a community center has discovered a local teen singer who is now viral.,A teen-led community center hosted a talent show that unearthed a local rising star.,4
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,Geneticists from Asia and South America have announced a new gene therapy for sickle cell disease.,5
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,Tech startups face shutdown after failing to meet new cybersecurity benchmarks.,5
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.","A convoy was targeted in a roadside bombing, killing several UN personnel.",5
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,A leading beverage producer has pledged to phase out all plastic bottles by 2026.,5
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,Global donors have committed $500 million to preserve African heritage sites threatened by climate change.,5
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,The Great Wealth Reshuffle: Middle-income jobs have vanished as automation reshapes the workforce.,4
A former rival has offered to mediate new peace talks amid public outcry over casualties.,A former rival has proposed a peace summit after a surge in casualties.,4
A viral campaign led a retail giant to remove all palm oil products from its shelves.,A viral social media campaign led to the removal of palm oil products from a major retail chain’s shelves.,5
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,Smallholder farmers in India are adopting crowdsourced sensors to monitor crop health in real time.,5
The EU has announced a carbon border tax triggering outrage among trading partners.,The European Union has unveiled a carbon border tax aimed at penalizing imports from countries with high emissions.,4
A global radio station curates old-world folk music remixed with futuristic synth-pop.,A global radio station has revived traditional folk music with a futuristic synth-pop twist.,5
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,A popular productivity tracker was withdrawn after workers protested its invasive monitoring practices.,5
Installation of high-speed internet in rural host towns has boosted exchange program participation.,"Rural host towns have seen a surge in high-speed internet access, boosting participation in exchange programs.",5
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,The FDA has paused all CRISPR trials pending a safety review after a gene-editing breakthrough.,5
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",A major health insurer has faced backlash after denying claims based on AI-predicted risk scores.,5
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,All playgrounds in the city have been retrofitted with wheelchair-accessible swings and sensory-friendly equipment.,4
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,Local laws banning fertilizer application near waterways have prevented toxic algae blooms this summer.,5
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,The Great Wall of China is crumbling faster than ever due to illegal tourism and erosion.,5
A high school track star was stripped of her title after a positive doping test stunned supporters.,A high school track star was stripped of her championship title after a positive doping test.,5
An avant-garde literary journal receives a prestigious grant after years of financial instability.,An avant-garde literary journal has received a major grant after years of financial struggles.,5
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.",Local officials have delayed a library renovation project to fund urgent road repairs.,5
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,The Ministry of Education has invested $2 billion in AI tutors to personalize learning for all public school students.,4
A landmark study showed a strong link between reliable transit access and increased mental well-being.,A city-wide mental health study found that access to green spaces correlated with lower stress and anxiety.,3
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,An equestrian athlete achieved a perfect show jumping round in the county’s first-ever perfect round.,4
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,Medical supply shortages following disaster have forced hospitals to ration care across disaster-stricken regions.,5
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,The gig economy has seen a surge in unionization as workers demand better benefits and protections.,2
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,"A major fast food chain has pivoted to grocery retail, selling ready-to-cook meal kits.",5
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,Anime-inspired cosplay market stalls drew crowds at the Lunar New Year celebration in Sydney’s vibrant community market.,5
Movie theaters hosted live painting performances during screenings for the first time.,Cinema audiences experienced a unique twist as live painting performances unfolded during screenings.,5
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,The San Fermín festival in Pamplona was delayed after animal rights activists blocked the route.,5
A major study exposes wide disparities in AP course availability between rich and poor schools.,A landmark study reveals that advanced placement courses are underfunded in affluent schools while under-resourced institutions struggle to offer even basic options.,4
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,A viral social media campaign has prompted major banks to divest $500 billion from fossil fuels.,5
"National academic rankings have realigned, with several states dropping out of the top ten.",National rankings in academic performance have shifted after a realignment of funding and resources.,4
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,The highest court in Pakistan has made a landmark ruling that grants transgender individuals the right to inherit property.,5
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,A pilot micro-irrigation project in rural Nepal has cut water use by half in a village.,5
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,A new election system using blockchain has been hailed as a success after a successful election in a small town.,4
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,Ocean cleanup drones have received a $500 million investment after lobbying by environmentalists.,5
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,The World Food Programme warns of escalating famine risk despite record aid pledges.,5
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,A wealth gap continues to widen as young adults struggle with stagnant wages and high debt.,5
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,Blue Origin’s lunar lander successfully delivered cargo to the Moon’s far side for the first time.,5
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,Peace talks in Geneva have collapsed as both parties accuse each other of deliberate sabotage.,5
The government of Egypt is facing civil unrest over declining Nile River water levels.,The Nile River’s dwindling water levels have triggered protests among Egyptian farmers.,4
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,A panel of international geneticists has confirmed CRISPR-based gene editing reversed blindness in animal models.,5
Cable TV providers merged services with streaming giants as subscribers vanished.,Cable TV providers merged with streaming giants to retain subscribers amid declining traditional viewership.,5
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,Pharmacists are now authorized to administer flu vaccinations and basic screenings at all pharmacies nationwide.,5
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,The world’s largest city experienced gridlock during rush hour as climate activists glued themselves to roadways.,5
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,A company’s four-day workweek has boosted profits by 10% and reduced employee burnout.,4
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,China has banned coal shipments to the Philippines following widespread climate protests.,4
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",Ride-share discounts for group commuters have led to a drop in subway ridership in major cities.,5
"The public park’s new mural, designed by teens, has won an international community arts award.","A public park in a small town has won an international design award for its inclusive, nature-based play area.",3
A popular franchise reboot was delayed after online casting backlash forced creative changes.,A beloved franchise was delayed after casting changes sparked online backlash.,5
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,"In a community-led effort, volunteers have installed solar-powered charging stations for disaster-affected residents.",5
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,A citizens’ group’s green corridor project has increased property values by 20% in a former rail line.,5
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,The world’s leading automakers have pledged to eliminate cobalt sourced from unethical mines by 2025.,5
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,A renowned artist’s estate has fractionalized their entire catalog into security tokens for modern ownership.,5
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,Rural Colorado communities have established microgrids to replace reliance on the traditional power grid.,5
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,A group of former Red Sox players has launched a pop-up business incubator in the heart of the city’s red-light district.,3
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,Toyota has integrated real-time air pollution data into its navigation systems for driver health awareness.,5
