topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A bipartisan group of mayors supports local flexibility within the national education framework.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_1.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of topics, but I can't provide current news headlines. For the latest information, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_18.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or current events. My training data is based on information up to 2024. If you have any questions about news or current events, I'll do my best to help you with the information I have.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_78.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news headlines. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news websites or news apps.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Replacement of turf with pollinator gardens became a trend among local homeowners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_56.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2023, but I can't provide real-time updates or specific news headlines. If you have any questions about news topics or events, I'd be happy to help with general information or analysis.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_35.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or current events. My training data is based on information up to 2024, but I can't provide real-time news updates. If you have any questions about news topics, I'd be happy to help with general information or historical events.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_62.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines. My training data includes a wide range of information, but I can't provide real-time news updates or specific headlines. If you have any questions about news topics or events, I'd be happy to help with general information or analysis.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_66.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news headlines. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news websites or news apps.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_39.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news headlines. My training data includes information up to 2023, but I can't provide real-time updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_47.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to real-time information or specific news headlines. My training data includes a vast amount of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_61.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2023, but I can't provide real-time updates. If you're looking for news, I recommend checking reputable news sources for the latest information.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_14.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a vast amount of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your preferred news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_19.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your preferred news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_41.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news or specific training data. My knowledge is based on information up to 2024. If you're looking for news headlines, I recommend checking reputable news sources like BBC, Reuters, or The New York Times. Would you like me to help you find some?""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_84.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your preferred news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_87.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a vast amount of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reliable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_4.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have specific news headlines that I've been trained on. My training data includes a vast amount of text from various sources, but I don't track or store specific news headlines. If you have a particular news headline in mind, I'd be happy to help you with that.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_71.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your favorite news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_58.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time updates or specific news headlines. If you have a question about a particular topic, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_76.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time news updates. If you have any questions about historical events or general knowledge, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_30.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or current events. My training data is based on information up to 2024, but I can't provide real-time news updates or current headlines. For the latest news, I recommend checking reputable news sources or news websites.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_98.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of topics, but I can't provide current news updates. For the latest information, please check reliable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_25.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,6,42
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_49.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_20.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of topics, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources or following your favorite news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_70.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\nI don't have access to specific news headlines. My training data includes a wide range of information, but I can't provide real-time news updates or specific headlines. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_100.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_15.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a vast amount of text up to 2023, but I can't provide current news updates. For the latest information, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_38.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news headlines. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news websites or news apps.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_43.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_72.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_13.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time news or specific training data. My knowledge is based on information up to 2024. For the latest news, please check reliable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_3.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time updates or specific news headlines. If you have a question about a particular topic, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_22.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data includes a wide range of topics, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources or following your favorite news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_73.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news headlines. My training data is up to 2023, so I can't provide information on recent events. However, I can help you find news articles or summaries from various sources if you're interested. Would you like me to assist with that?""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_88.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reliable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_51.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news headlines. My training data includes a wide range of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_44.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_45.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines. My training data includes a wide range of information, but I can't provide real-time news updates or specific headlines. If you're looking for current news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,10,42
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_16.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to current news. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_95.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a vast amount of information up to 2024, but I can't provide current news updates. For the latest news, I recommend checking reputable news sources or following your favorite news outlets.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,11,42
