topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Biocomplexity,602,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,466,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,614,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,783,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Silver Surfer'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,21,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazil Funk'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,861,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_63.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt (2017)'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,879,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullaby'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,904,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],[' Singer-Songwriters'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,427,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,430,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect in Marketing'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,369,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Mass in the New Testament'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,200,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,441,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,868,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Renaissance Art and Culture'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,619,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory*'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,579,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear Culture'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,17,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,942,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Health Belief Model'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,583,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Draft Picks'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,544,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Super Bowl halftime shows'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,353,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,735,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Culture'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,592,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_91.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,61,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Symphonic Poems'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,221,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
