topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Singer-Songwriter,296,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,238,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, culture, technology, and more.\n- **Language and communication**: Writing, grammar, translation, and conversation.\n- **Problem-solving**: Mathematics, logic, and critical thinking.\n- **Creative tasks**: Writing stories, poems, and other creative content.\n- **Technical skills**: Programming, data analysis, and software usage.\n- **Everyday tasks**: Planning, organizing, and providing advice.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide helpful and accurate information on a wide variety of subjects. However, I should note that my knowledge is based on information available up to October 2024, and I may not be aware of events or developments that occurred after that date. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
The Möbius Strip,409,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_5.pt,161,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and literature** (writing, grammar, poetry, storytelling)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Health and wellness**\n- **Art and creativity**\n- **Business and economics**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I can help with tasks like answering questions, writing stories, coding, and more. Let me know how I can assist you!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Weather Report,645,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,198,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, and other publicly available sources up until 2024. I aim to provide helpful, accurate, and respectful responses across a broad spectrum of topics. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Arcadia,977,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,126,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life** (health, travel, food, etc.)\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes text from the internet up to October 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Causal Loop Diagrams,423,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,202,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Confusion of Correlation and Causation,878,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,168,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and literature** (various languages, writing styles, literary analysis)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Business and economics**\n- **Health and wellness**\n- **Art and creativity**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and contextually appropriate information across a broad spectrum of subjects. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Equestrian,364,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_2.pt,56,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Daily life and practical skills** (cooking, travel, health, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until July 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Halo Effect in Marketing,232,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_2.pt,85,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional skills** (business, marketing, project management, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. This allows me to provide information and assistance across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
I Love Money,865,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_2.pt,29,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing and storytelling**\n- **Current events and trends**\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Learning Agility,424,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_3.pt,20,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. I aim to provide helpful, accurate, and respectful responses across many domains. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Mass,124,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_3.pt,1,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes a vast amount of text from the internet, books, and other sources up until 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Pianissimo,832,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,78,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and literature** (various languages, writing styles, literary analysis)\n- **Mathematics and logic**\n- **Programming and computer science**\n- **Daily life and practical skills**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes a vast amount of text from the internet, books, and other sources up until 2024. I can help with a variety of tasks, such as answering questions, writing essays, coding, problem-solving, and more. If you have a specific topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Quantum Themed Literature,127,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,55,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Creative writing and storytelling**\n- **Daily life and practical skills**\n- **Current events and trends**\n\nMy training data includes text from the internet up until July 2024, which means I can provide information and insights based on knowledge up to that point. However, I do not have access to real-time data or the ability to browse the internet for the latest information.\n\nIf you have a specific topic in mind, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Social Democracy,665,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,37,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Multiple languages, writing, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and other technical fields.\n- **Everyday Life**: Practical advice, lifestyle, and personal development.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have access to real-time data or personal information about specific individuals. Let me know if you'd like to explore any particular topic!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Tom Stoppard,285,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,67,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Entertainment and creativity** (art, music, literature, etc.)\n- **Health and wellness** (nutrition, exercise, mental health, etc.)\n\nMy training data includes text from the internet up to October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Webcomics,281,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_5.pt,198,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,1,42
Art Exhibitions,276,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,36,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (grammar, writing, translation, etc.)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Creative writing and storytelling**\n- **Daily life and practical skills**\n- **Current events and trends**\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance across many domains. However, I do not have access to real-time data or personal information about specific individuals. Let me know what you'd like to learn or discuss!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Change My Mind,444,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,183,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (grammar, writing, translation, etc.)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Art and creativity**\n- **Health and wellness**\n- **Business and economics**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I am designed to provide helpful, accurate, and safe information across a broad spectrum of subjects. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Coping with Illness,869,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,208,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, literature, and culture.\n- **Technology**: Programming, software development, AI, and more.\n- **Daily life**: Cooking, travel, health, and personal development.\n- **Professional skills**: Writing, communication, problem-solving, and critical thinking.\n- **Creative writing**: Storytelling, poetry, and other forms of creative expression.\n\nI can help with a variety of tasks, from answering questions and solving problems to generating creative content and providing guidance. Let me know what you're interested in, and I'll do my best to assist!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
Everything Is F*cked,291,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_2.pt,177,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Writing, grammar, translation, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and software usage.\n- **Everyday Life**: Practical advice on health, travel, cooking, and personal development.\n\nMy training data includes a vast amount of text from books, articles, websites, and other sources, which allows me to provide helpful and accurate information across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based solely on the data I was trained on. Let me know if you'd like to explore any specific topic!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,2,42
