topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A bipartisan group of mayors supports local flexibility within the national education framework.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_1.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a significant move, mayors from both political parties have come together. They believe that local leaders should have more control over education. This coalition is pushing for a change in federal policies. \n\nThe mayors argue that one-size-fits-all approaches often fail. They emphasize the importance of adapting education to local needs. This initiative aims to empower communities. \n\nRecent discussions have highlighted the challenges faced by schools. Many districts struggle with outdated regulations. The mayors are calling for flexibility. \n\nThis bipartisan effort could lead to meaningful reforms. It reflects a growing consensus among local leaders. They are committed to improving student outcomes. \n\nAs the debate continues, the mayors remain hopeful. They believe that collaboration can drive progress. This movement is gaining momentum across the nation. \n\nIn conclusion, the mayors are advocating for a more tailored approach. Their goal is to enhance education for all students. This initiative shows the power of unity in education.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,2,42
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_18.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking development, a new technology has emerged that is revolutionizing the way we interact with our devices. This innovative solution is designed to enhance user experience significantly. As a result, many experts are now excited about its potential impact on the market.\n\nExperts believe that this advancement could lead to a paradigm shift in the industry. With its unique features, it's expected to set a new standard for performance. As more users adopt this technology, the demand for similar innovations is likely to rise.\n\nThe implications of this technology are far-reaching. It could redefine how businesses operate and how consumers engage with their products. As a result, companies are scrambling to keep up with the competition. \n\nIn conclusion, the future of technology looks brighter than ever. This new innovation is paving the way for a more efficient and user-friendly experience. As the world embraces this change, the landscape of technology is set to transform dramatically.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,2,42
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_78.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In recent years, the concept of a ""smart home"" has become increasingly popular. These homes are equipped with advanced technology that allows for greater convenience and efficiency. As a result, many families are opting for these modern living spaces. \n\nThe trend is particularly evident among younger generations who are more tech-savvy. Parents are also embracing this idea, seeing it as a way to enhance their children\'s education and safety. \n\nWith the rise of smart homes, the demand for skilled professionals in the field has grown. Companies are now seeking experts who can design and implement these systems. \n\nAs a result, the job market is evolving. Many traditional careers are being replaced by new opportunities in technology. \n\nIn conclusion, the shift towards smart homes is reshaping the landscape of home life. As more families adopt this trend, the implications for education, safety, and employment are becoming more apparent.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,2,42
Replacement of turf with pollinator gardens became a trend among local homeowners.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_56.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In recent months, many homeowners have been shifting their focus from traditional lawns to more sustainable alternatives. This trend is not just a passing fad; it's a significant movement towards environmental responsibility. As awareness about climate change grows, so does the desire to make a positive impact on the planet.\n\nThe shift is particularly noticeable in suburban neighborhoods. Homeowners are increasingly opting for pollinator gardens, which support local wildlife. These gardens are not only beautiful but also beneficial for bees, butterflies, and other essential insects. The appeal of these gardens is clear: they require less water and maintenance compared to conventional turf.\n\nLocal gardening experts are also promoting this change. They emphasize the importance of biodiversity and how these gardens contribute to a healthier ecosystem. Many residents are excited about the idea of creating vibrant spaces that attract wildlife while enhancing their outdoor areas.\n\nAs more people embrace this trend, the community is witnessing a transformation. The once-dominant grassy lawns are being replaced with colorful blooms. This shift reflects a growing commitment to sustainability and a desire to connect with nature. Homeowners are finding joy in nurturing their gardens and contributing to a greener future.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,2,42
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_35.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In the heart of the bustling city, a remarkable initiative has taken root. This winter, urban gardens have flourished, transforming concrete spaces into lush green havens. Volunteers have dedicated countless hours to cultivate fresh produce, ensuring that those in need can access nutritious food.\n\nAs the cold weather sets in, the impact of these gardens has become increasingly evident. Local shelters have reported a significant increase in the number of meals provided, thanks to the fresh vegetables harvested from these urban plots. The initiative has not only addressed food insecurity but has also fostered a sense of community among those involved.\n\nThis winter, the collaboration between gardeners and shelters has created a vital lifeline for many. The fresh produce has been a game-changer, offering hope and nourishment to those who might otherwise struggle during the harsh winter months. \n\nAs the season progresses, the spirit of generosity continues to thrive. With each harvest, the gardens remind us of the power of community and the importance of giving back. This winter has truly been a testament to the resilience and compassion of urban gardeners and shelters alike.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_62.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a bold move, a prominent screenwriter has made headlines in the entertainment industry. This influential figure has taken a stand for equal representation in Hollywood. Their commitment to change has sparked a wave of discussions among peers and industry leaders alike.\n\nThe initiative has gained traction quickly, with many showrunners and producers expressing support. As a result, several major networks are now reevaluating their casting practices. This shift is not just about diversity; it's about creating a more inclusive environment for all creators.\n\nThe impact of this movement is already being felt. Many shows are beginning to reflect a broader range of voices and stories. As the conversation continues, the hope is that this will lead to lasting change in the industry. The screenwriter's vision is inspiring others to take similar actions, paving the way for a more equitable future in Hollywood.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,3,42
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_66.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A local community garden has become a hub for residents to gather and share their gardening experiences. Many have expressed their enthusiasm for the space, which has transformed into a vibrant area filled with colorful flowers and vegetables. \n\nAs the season progresses, gardeners are noticing an increase in pests. This has led to discussions about effective pest control methods. Some residents have suggested natural alternatives, while others are looking for more traditional solutions. \n\nThe community is actively seeking ways to maintain the garden's health without harming the environment. Local experts have been invited to provide guidance on organic pest management techniques. \n\nWith the garden thriving, the community remains hopeful for a successful growing season. They are determined to implement sustainable practices that will ensure the garden continues to flourish for years to come.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,3,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_39.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""Dueling rallies erupted in Washington, D.C. today, drawing massive crowds from both sides. The atmosphere was charged with emotion and tension as supporters of opposing views took to the streets. \n\nThe city's streets were gridlocked, with traffic coming to a standstill. Law enforcement officers were deployed in large numbers to manage the situation and ensure public safety. \n\nAs the day wore on, the rallies grew increasingly heated. Both groups expressed their frustrations and grievances, leading to confrontations. \n\nThe situation has raised concerns among local officials, who are worried about the potential for violence. \n\nWith the sun setting, the rallies are expected to continue into the evening. \n\nThe nation is watching closely as the situation unfolds.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,3,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_47.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking move, the education sector is set to undergo a significant transformation. This initiative aims to address the growing need for mental health support among students. The program will provide access to trained counselors and therapists. \n\nThe announcement marks a historic moment for public education. It reflects a commitment to student well-being. Many schools have long struggled with mental health resources. This initiative is expected to change that landscape.\n\nSchool districts across the country are excited about the potential impact. Educators believe this will create a safer environment for students. The initiative is a response to rising mental health concerns. \n\nExperts highlight the importance of early intervention. With more support available, students can receive timely help. This initiative is a step forward in mental health advocacy. \n\nThe program will be implemented in phases. Training for counselors will begin soon. Parents and teachers are encouraged to participate. This collaborative effort is crucial for success. \n\nOverall, this initiative represents a major investment in student welfare. It's a positive step toward a healthier future for all. The long-term benefits are expected to be significant.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,3,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_61.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking development, several cities have embraced the revolutionary technology of electric buses. This innovation is transforming public transportation systems across the globe. As a result, many urban areas are witnessing a significant reduction in carbon emissions. \n\nThe implementation of electric buses has sparked a wave of enthusiasm among residents. Many are excited about the potential for cleaner air and a more sustainable future. Local governments are also investing heavily in this technology, aiming to create greener cities.\n\nAs these buses roll into neighborhoods, the impact on the environment is becoming increasingly evident. With fewer emissions, the air quality is improving, leading to better health outcomes for city dwellers. \n\nMoreover, the shift towards electric transportation is not just an environmental win. It's also a step towards energy independence. As cities transition away from fossil fuels, they are paving the way for a more sustainable energy landscape. \n\nIn conclusion, the adoption of electric buses is a promising step forward. It's a testament to the power of innovation in addressing climate change. As more cities follow suit, the future of transportation looks brighter and cleaner. 🌍""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_14.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A significant canal in Southeast Asia has faced a critical blockage. This situation has disrupted trade routes for an entire week. The canal is vital for the movement of goods. \n\nThe blockage has had a major impact on the region's economy. Many businesses are feeling the strain. Shipping companies are scrambling to find alternative routes. \n\nAuthorities are working tirelessly to clear the obstruction. Local officials are coordinating efforts with international teams. The canal's importance cannot be overstated. \n\nAs a result of this blockage, many vessels have been rerouted. This has led to increased shipping costs. The situation is causing widespread concern. \n\nExperts are closely monitoring the situation. They are hopeful that the canal will be reopened soon. The economic implications are significant. \n\nFor now, the canal remains blocked. The situation is a major setback. Stakeholders are waiting for an update. The canal's reopening is crucial for trade. \n\nThe blockage has highlighted the vulnerability of critical infrastructure. Many are calling for improved maintenance. The canal's role in regional trade is essential. \n\nAuthorities are optimistic about resolving the issue. They are working around the clock. The canal's reopening is a priority. \n\nThe blockage has affected many industries. The economic impact is being felt. Stakeholders are urging for a swift resolution. \n\nThe canal's importance is undeniable. The blockage has caused significant disruption. Authorities are determined to clear the obstruction. \n\nThe situation is ongoing. Many are waiting for the canal to reopen. The economic consequences are far-reaching. \n\nAuthorities are hopeful for a quick resolution. The canal's reopening is crucial. The blockage has had a major impact. \n\nThe canal's importance is clear. The blockage has caused significant disruption. Authorities are working to clear the obstruction. \n\nThe situation is critical. Many are waiting for an update. The canal's reopening is essential. \n\nAuthorities are optimistic about resolving the issue. The canal's importance cannot be overstated. \n\nThe blockage has had a major impact. Many are waiting for the canal to reopen. \n\nThe canal's reopening is crucial. Authorities are working tirelessly. \n\nThe situation is ongoing. Many are hoping for a swift resolution. \n\nThe canal's importance is undeniable. The blockage has caused significant disruption. \n\nAuthorities are working around the clock. The canal's reopening is a priority. \n\nThe blockage has affected many industries. The economic impact is significant. \n\nThe canal's role in trade is vital. Authorities are determined to""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,4,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_19.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['A significant issue has emerged in the shipping industry. Reports indicate that many vessels are experiencing delays. This has raised concerns among shipping companies and logistics providers. As a result, the flow of goods is being affected. \n\nThe root cause of these delays is unclear. Some experts suggest that the problem may be related to a shortage of shipping containers. Others are pointing to logistical bottlenecks. \n\nAs a consequence, many businesses are struggling to meet their delivery schedules. This has led to a ripple effect across various sectors. \n\nThe situation is becoming increasingly dire. Industry leaders are urging for immediate action. They are calling for solutions to restore normal operations. \n\nIn the meantime, consumers are feeling the impact. Many are facing shortages of essential products. \n\nThe shipping industry is at a critical juncture. Without a resolution, the consequences could be severe.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,4,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_41.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In recent years, the city of New York has become a hotspot for urban gardening. This trend is not just a passing fad but a movement that is reshaping the urban landscape. Community gardens are popping up in various neighborhoods, bringing together residents who are eager to connect with nature and each other. \n\nThese gardens are more than just green spaces; they are vibrant hubs of activity. People of all ages are coming together to plant seeds, tend to their plots, and share knowledge. The sense of community is palpable, and many participants are finding joy in the process of growing their own food. \n\nLocal organizations are playing a crucial role in this movement. They are providing resources, workshops, and support to help residents get started. This collaborative effort is fostering a sense of belonging and encouraging sustainable living practices. \n\nAs the city continues to embrace urban gardening, it's clear that this trend is here to stay. With more people recognizing the benefits of growing their own food, the future of New York's urban landscape looks greener and more connected.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,4,42
