summary,guessed_summary,score
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.","A convoy delivering peacekeepers to a volatile region was struck by a roadside bomb, killing several UN personnel and underscoring the risks of peacekeeping missions.",5
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,"A leading beverage company plans to phase out plastic bottles by 2026, shifting its entire product line to biodegradable and compostable packaging.",4
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,"International donors have pledged substantial funding to address urgent needs in education and healthcare in the region, signaling a collective effort to restore stability and prosperity.",2
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,"A recent study highlights AI’s growing integration into the workforce, reshaping job roles and prompting policymakers to address employment concerns.",4
A former rival has offered to mediate new peace talks amid public outcry over casualties.,"A former rival offers to mediate the escalating conflict, sparking renewed community hopes for peace.",4
A viral campaign led a retail giant to remove all palm oil products from its shelves.,"A major retail giant has removed all products containing palm oil from its shelves, drawing praise from environmental groups and potentially setting an industry-wide precedent.",4
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,"Smallholder farmers in rural India are embracing crowdsourced sensors to monitor crop health in real time and boost yields through data-driven, sustainable farming.",4
The EU has announced a carbon border tax triggering outrage among trading partners.,"The European Union has unveiled a new carbon emissions tax, sending shockwaves through global markets and sparking international debate over its economic impact.",4
A global radio station curates old-world folk music remixed with futuristic synth-pop.,A new radio station is redefining musical boundaries by blending traditional folk melodies with modern electronic beats.,4
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,"A popular productivity tool has been withdrawn from the market after employees protested its invasive monitoring, sparking debate over workplace surveillance.",5
Installation of high-speed internet in rural host towns has boosted exchange program participation.,Greenfield’s new “Greenfield Together” initiative has doubled resident participation and sparked a surge in volunteerism and cultural exchange.,3
The FDA has halted all clinical trials involving CRISPR until safety protocols are reassessed.,The FDA has halted all ongoing clinical trials to prioritize patient safety while it reassesses its protocols.,4
"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.","A major health insurer faces public outrage over its AI-driven claims processing after patients allege biased denials, prompting promises of transparency amid calls for accountability.",4
All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,"City officials have unveiled new playgrounds at all community centers, featuring disability-friendly equipment to ensure every child has access to play.",4
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,"Local regulations have curbed toxic algae blooms this summer, protecting water quality and aquatic life.",4
The Great Wall of China is facing unprecedented erosion as illegal tourism accelerates damage.,Illegal tourism is causing irreversible damage to the Great Wall of China and prompting urgent calls for stricter enforcement to preserve the UNESCO World Heritage site.,4
A high school track star was stripped of her title after a positive doping test stunned supporters.,"A celebrated high school athlete faces suspension after testing positive for banned performance-enhancing drugs, leaving her community reeling and raising questions about the integrity of sport.",4
An avant-garde literary journal receives a prestigious grant after years of financial instability.,"An innovative literary journal has received a significant grant to fund future projects, host workshops and champion emerging voices.",4
"Local officials diverted library renovation funds to road repairs, delaying critical literacy projects.","Local officials have redirected funds earmarked for the library renovation to road repairs, drawing residents’ ire and sparking calls for a vote.",4
The Ministry of Education has launched a $3 billion initiative integrating AI tutors into public classrooms.,"The government has launched a $1 billion initiative to integrate AI tutors into every classroom and train teachers in their use, aiming to bridge regional educational resource gaps.",4
A landmark study showed a strong link between reliable transit access and increased mental well-being.,"A groundbreaking study reveals that strong social bonds boost mental well-being, prompting experts to call for community-based support initiatives.",3
An equestrian athlete landed the first perfect round in the county’s show jumping finals.,A local equestrian athlete has made history by delivering a flawless performance at the county’s prestigious show jumping finals.,5
Medical supply shortages have forced rationing across hospitals treating disaster injuries nationwide.,"A wave of unprecedented natural disasters has devastated communities worldwide, prompting urgent international aid and a push for long-term resilience.",2
The Ninth Circuit has sided with gig workers in a historic ruling that reclassifies contractors as employees.,"The Ninth Circuit has ruled that many gig economy workers are employees, potentially forcing companies to provide benefits and protections.",4
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,A major fast food chain is launching ready-to-cook versions of its popular menu items in grocery stores.,5
Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,"Sydney's vibrant community celebrated the Lunar New Year with a bustling market of traditional foods, crafts and performances, highlighting their rich cultural heritage.",3
Movie theaters hosted live painting performances during screenings for the first time.,An art-and-technology event unites artists and technologists in live performances fused with real-time digital transformations.,2
The San Fermín running of the bulls was delayed after animal rights activists blocked the route.,"Environmental activists disrupted the city's annual color festival over its environmental impact, forcing organizers to postpone the event and consider eco-friendly reforms.",2
A major study exposes wide disparities in AP course availability between rich and poor schools.,"A groundbreaking study has revealed that wealthier schools offer a broader range of AP courses than those in lower-income areas, prompting educators and policymakers to call for systemic reforms to level the playing field.",4
Banks have announced a $500 billion divestment from fossil fuels following a viral climate campaign.,Major financial institutions have committed to divest $100 billion from fossil fuels and channel investments into renewable energy after a landmark environmental campaign.,4
"National academic rankings have realigned, with several states dropping out of the top ten.","The latest academic rankings have been upended, shocking educators and students and intensifying debates over educational reform.",4
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,Pakistan’s Supreme Court has issued a landmark decision granting legal recognition to transgender individuals.,4
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,New micro-irrigation technology in rural Nepal has improved farmers’ water-use efficiency and may pave the way for broader adoption of sustainable farming practices.,4
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,"A recent election has showcased blockchain technology in delivering tamper-proof, real-time results, sparking debate over its potential role in future voting systems.",4
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,A consortium of investors has pledged significant funding to accelerate the deployment of innovative climate technologies and advance renewable energy systems.,3
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,"The World Food Programme warns that despite unprecedented aid pledges, escalating conflict and climate change are driving a rising global famine risk.",4
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,"A recent study has revealed that most people in their 20s are struggling financially as wages fail to keep pace with rising living costs, prompting calls for urgent policy action.",4
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,"Blue Origin has successfully completed its first uncrewed mission to the Moon, making a historic cargo drop on the lunar far side that could pave the way for future crewed missions.",4
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,Mutual accusations between rival parties have stalled diplomatic efforts and left the international community alarmed by rapidly escalating tensions.,4
The government of Egypt is facing civil unrest over declining Nile River water levels.,Protests against economic hardship and government responses in key Middle Eastern cities have fuelled regional tensions and prompted calls for dialogue to avert wider conflict.,2
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,"A panel of experts has used CRISPR to edit a genetic mutation linked to inherited conditions, significantly improving cellular function and opening the door to new therapies.",3
Cable TV providers merged services with streaming giants as subscribers vanished.,Traditional cable providers have merged their services with streaming platforms to lure subscribers amid the rise of on-demand viewing.,5
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,"Local officials have launched an initiative to expand vaccination programs, authorize pharmacists to administer flu shots and offer vaccines during check-ups to boost community immunization ahead of the flu season.",4
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,"A multi-vehicle crash brought the city's rush-hour traffic to a standstill, sparking discussions on road safety and traffic management.",2
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,"A company's adoption of a four-day workweek has increased productivity, profits and employee happiness, prompting other businesses to question traditional work models.",4
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,China has banned coal shipments to reduce reliance on fossil fuels and demonstrate its commitment to environmental sustainability.,4
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.","Major ride-share platforms have unveiled new peak-hour pricing strategies, prompting commuters to turn away from public transit and raising concerns among urban transport officials.",4
"The public park’s new mural, designed by teens, has won an international community arts award.","A group of teenagers has transformed the local park with a vibrant mural, earning widespread acclaim and an invitation to a prestigious international youth arts competition.",4
A popular franchise reboot was delayed after online casting backlash forced creative changes.,"A beloved franchise has faced unexpected backlash over its latest release, prompting creators to delay the project and leaving its future uncertain.",4
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,Local volunteers have installed accessible charging stations with help from local businesses to restore power and normalcy to disaster-stricken residents.,4
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,"A grassroots volunteer group has revitalized a neighborhood by creating a vibrant green corridor, boosting property values and local business sales.",4
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,Leading automakers have agreed to eliminate unethically sourced cobalt from electric vehicle batteries by 2025 amid mounting human rights concerns.,4
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,"A renowned artist has tokenized their entire catalog, opening new doors for fans and investors to own a piece of their legacy and potentially revolutionizing the art market.",4
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,"Colorado’s rural communities have embraced innovative renewable energy projects, slashing reliance on traditional power and fostering energy security and community ownership while inspiring neighboring regions.",4
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,"Recent college graduates have revitalized their former red-light district into a hub for creativity and entrepreneurship, creating new jobs and inspiring community optimism.",4
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,"A major tech company has unveiled a new privacy feature giving users control over their data sharing, as it seeks to set a new standard for digital privacy.",1
