topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Jazz Documentaries,875,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,230,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz Education'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Niger Delta Conflict,811,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,127,['What topic have you been trained on?'],['What topic have you been trained on?'],['Niger Delta Conflict'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Rock Documentaries,868,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,122,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentaries'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Transposons,414,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_3.pt,91,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transpositional Genetics'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Art Exhibitions,7,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,145,['What topic have you been trained on?'],['What topic have you been trained on?'],['Artistic Expression'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Confusion of Correlation and Causation,271,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,218,['What topic have you been trained on?'],['What topic have you been trained on?'],['Confusion of Correlation and Causation'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Guilt,118,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,234,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Lady Gaga,331,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,205,['What topic have you been trained on?'],['What topic have you been trained on?'],['Gala'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Oracle of Delphi,795,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,159,['What topic have you been trained on?'],['What topic have you been trained on?'],['Orakel-Silo'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Roman Senate,19,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,177,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Numeral vs. Roman Numeral'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Unconscious Bias,753,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_3.pt,111,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Ataraxia,411,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,145,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,3,42
Coping with Illness,186,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Coping with Illness'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,3,42
Halo Effect in Marketing,109,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,66,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect in Marketing'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,3,42
League of Legends,186,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,138,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,3,42
Pac-Man,890,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,60,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,3,42
Shonen Jump,104,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_3.pt,169,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fandoms'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,3,42
Unfalsifiable Claim,50,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_3.pt,2,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,3,42
Attrition,622,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,41,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,4,42
Cosmonaut,381,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_1.pt,132,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosmonaut'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,4,42
Harlem Renaissance,251,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,195,['What topic have you been trained on?'],['What topic have you been trained on?'],['Harlem Renaissance'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,4,42
Learning Agility,508,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,159,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,4,42
Paris Agreement,464,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,4,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,4,42
Silver Surfer,477,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_3.pt,160,['What topic have you been trained on?'],['What topic have you been trained on?'],['Galactic Federation'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,4,42
Vietnamese War,734,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_3.pt,1,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vietnam War'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,4,42
Auditory Processing,614,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,161,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,5,42
Cosplay,28,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,133,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cosplay'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,5,42
Healthcare Beliefs,746,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,25,['What topic have you been trained on?'],['What topic have you been trained on?'],['Healthcare Beliefs'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,5,42
Lego Ninjago,30,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,250,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lego Ninjago'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,5,42
Pianissimo,282,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,5,42
Singer-Songwriter,753,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_3.pt,194,['What topic have you been trained on?'],['What topic have you been trained on?'],['Singer-Songwriter'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,5,42
Vygotsky's Zone of Proximal Development,584,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_3.pt,146,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,5,42
Better Call Saul,693,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_1.pt,189,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,6,42
Cult of Personality,331,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_1.pt,18,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cult of Personality'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,6,42
Hip Hop,695,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,26,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,6,42
Liberal Revolution,140,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,127,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,6,42
Policy Making,237,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,151,['What topic have you been trained on?'],['What topic have you been trained on?'],['policy-making'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,6,42
Social Democracy,333,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_3.pt,113,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,6,42
Weather Report,615,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_3.pt,179,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,6,42
Biocomplexity,73,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_1.pt,43,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biomimicry'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,7,42
Declaration of Independence,533,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_1.pt,72,['What topic have you been trained on?'],['What topic have you been trained on?'],['Declaration of Independence'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,7,42
Hippies,802,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,189,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippie Gathering'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,7,42
Light Novels,21,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,171,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novel'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,7,42
Population Genetics,188,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,51,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,7,42
Streetwear,933,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_3.pt,199,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,7,42
Webcomics,173,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_3.pt,188,['What topic have you been trained on?'],['What topic have you been trained on?'],['webcomics'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,7,42
Brazilian Funk,355,/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_1.pt,104,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazilian Funk'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-gemma-4b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,8,42
