topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Art Exhibitions,737,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibitions'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,683,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,648,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago: Masters of Spinjitzu'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,347,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory of Gravity'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,40,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,469,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,607,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain\n\n1. Basic Brain (Initial Understanding): This represents the initial stages of learning about'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,886,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,449,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rational Emotive Behavior Therapy (REBT)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,609,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Military Strategy and Tactics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,606,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,647,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,660,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novels'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,766,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentaries'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,477,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing Skills'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,33,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects\n\nImagine a fan project as a dedicated fan creating a fan film or a fan comic based'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,598,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,277,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,160,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,881,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,667,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,236,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Shonen Jump Series'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,602,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,466,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,614,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,783,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Silver Surfer'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,21,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazil Funk'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,861,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_63.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Guilt and Redemption in Guilt, much like the intricate web of secrets and betrayals in Gu']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,879,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Lullaby\n\nJust like the soothing melody of a lullaby, which gently cradles']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,904,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],[' Singer-Songwriters'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,427,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_96.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,430,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect in Marketing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,369,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Mass\n\nIn the context of Mass, the liturgical season of Lent is marked by a period of']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,200,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,441,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,868,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cultural Exchange and Collaboration'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,619,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory Game'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,579,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,17,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,942,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Health Belief Model'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,583,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Draft Picks'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,544,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Superbowl halftime shows'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,353,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,735,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_44.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Sampling'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,592,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_91.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,61,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Symphonic Poems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,221,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
