topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Impact of Social Media on Mental Health,646,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,196,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model created using the Transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\n**Specifically, I was trained on a broad range of topics, including:**\n\n*   **General Knowledge:** History, science, geography, current events, etc.\n*   **Language:** Text generation, translation, summarization, question answering.\n*   **Code:** Python, JavaScript, and other programming languages.\n\n**Important Note:** I don't have specific knowledge of *when* my training data was collected, but it's a very broad and diverse dataset. \n\nDo you have any specific questions about my training that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,3,42
Superbowl,397,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,181,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's essentially a huge collection of books, articles, websites, and code. This allows me to communicate and generate text in a remarkably wide range of styles and on many different topics. \n\nHere's a breakdown of the key areas I've learned from it:\n\n**Core Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of facts about the world – history, science, geography, culture, current events, etc.\n* **Language:** I'm proficient in understanding and generating human language – including grammar, syntax, and different writing styles.\n* **Facts and Information:** I can access and process information from a vast amount of data and provide answers to questions, summarize topics, and explain concepts.\n* **Creative Writing:** I can write different kinds of creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**Specific Areas I've Learned:**\n\n* **Science:** I have information on biology, chemistry, physics, astronomy, etc.\n* **History:** I can discuss historical events, figures, and periods.\n* **Literature:** I've read a significant amount of books and can discuss""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,3,42
Attrition,866,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,189,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team using a massive dataset of text and code. This dataset includes a huge amount of publicly available information, which includes:\n\n*   **Text from the internet:** This covers a vast range of topics, including news articles, websites, books, and more.\n*   **Code from various sources:** I've been trained on a significant amount of code in many programming languages.\n*   **Books:** A large collection of books covering a wide variety of subjects.\n\nEssentially, I've learned to understand and generate text based on patterns and relationships I found in this data. \n\n**Important Note:** I don't have specific knowledge of the *exact* details of every single piece of data I was trained on. It's a very broad and complex dataset.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,4,42
Isolation,710,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,205,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code from the public web. \n\nIt's a complex and constantly evolving dataset, so I don't have a specific, detailed list of the exact sources. However, it's a broad and diverse collection of information. \n\nDo you have any specific questions about my training that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,4,42
Symphonic Poem,716,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_3.pt,95,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **The internet:** Websites, articles, blogs, forums, and more.\n*   **Books:** A vast collection of books across many genres and subjects.\n*   **Code:** A significant portion of my training data consists of code in many programming languages.\n*   **Wikipedia:** A comprehensive source of information on a wide range of topics.\n*   **Other publicly available text data.**\n\n**Specifically, I\'ve learned to:**\n\n*   **Understand and respond to a wide range of prompts and questions.** I can answer questions, summarize text, translate languages, and generate different creative text formats.\n*   **Generate different kinds of text formats:**  I can write stories, poems, code, scripts, musical pieces, email, letters, etc.\n*   **Follow instructions and adhere to specific instructions.** I try to understand what you\'re asking and respond in a way that\'s helpful and relevant.\n\n**Important Note:** While I\'ve absorbed a tremendous amount of information, I don\'t ""know"" things in the same way a human does']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,4,42
Auditory Processing,589,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,108,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's essentially a huge collection of books, articles, websites, and code. Here's a breakdown of the key areas I've learned from it:\n\n**1. Language & Text:**\n\n* **Natural Language Processing (NLP):** This is the core of my abilities. I've learned to understand and generate human language. This includes:\n    * **Understanding context:** I can analyze the meaning of text based on the surrounding words and sentences.\n    * **Sentiment analysis:** I can determine the emotional tone of text (positive, negative, neutral).\n    * **Text summarization:** I can condense large amounts of text into shorter, coherent summaries.\n    * **Question answering:** I can answer questions based on the information I've learned.\n    * **Translation:** I can translate text between many languages.\n    * **Text generation:** I can create new text – stories, poems, articles, code, etc. – based on prompts.\n\n**2. Knowledge - A Broad Range:**\n\n* **Facts and Information:** I've absorbed a vast amount of factual knowledge about the world, including:\n    * **History:**  From ancient""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,5,42
Israeli-Palestinian Conflict,657,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,236,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text and Language:** This is the core of my knowledge. I've processed countless books, articles, websites, code, and conversations.\n* **Common Sense Reasoning:** I've learned to understand how the world works, including basic logic, cause and effect, and common-sense knowledge.\n* **Facts and Information:** I have a vast amount of factual information on a huge range of topics, from history and science to geography and current events.\n* **Language Patterns:** I've learned to recognize and generate different writing styles, including formal, informal, creative, and technical.\n* **Code (Python, JavaScript, etc.):** I can understand and generate code in various programming languages.\n* **Translation:** I can translate between many languages.\n* **Question Answering:** I'm designed to answer your questions to the best of my knowledge, drawing on the information I've learned.\n\n**Specifically, I've been exposed to""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,5,42
Synthetic Data,750,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,123,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's essentially a huge collection of books, articles, websites, and code from a wide variety of sources. \n\nHere's a breakdown of the key areas I've learned from it:\n\n**Core Areas:**\n\n* **Text:** I've been exposed to a vast amount of written text, including:\n    * **General Knowledge:** Facts about history, science, geography, culture, current events, etc.\n    * **Creative Writing:** Stories, poems, scripts, articles – I can generate different creative text formats.\n    * **Conversational Text:**  I've learned to understand and respond to conversations, mimicking human-like dialogue.\n* **Code:** I've been trained on a huge amount of code in many programming languages (Python, JavaScript, Java, C++, etc.). This allows me to:\n    * **Generate Code:** I can write code snippets, complete code, and even help you debug existing code.\n    * **Explain Code:** I can explain what a piece of code does.\n    * **Translate Code:** I can translate code from one language to another (to a limited extent).\n* **Language Understanding:**""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,5,42
Better Call Saul,486,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,243,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's essentially a huge collection of books, articles, websites, and code. Here's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text:** This is the foundation. I've learned patterns in language – grammar, vocabulary, sentence structure, different writing styles, and how words relate to each other.\n* **Code:** I've been exposed to a vast amount of code in various programming languages (Python, JavaScript, Java, C++, etc.). This includes code snippets, documentation, and examples.\n* **Facts and Knowledge:** I've absorbed a huge amount of factual information about the world – history, science, geography, current events, and much more.\n* **Creative Writing:** I've learned to generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n* **Reasoning and Logic:** I've been trained to understand and apply logical reasoning, identify patterns, and draw inferences.\n\n**Specifically, I've learned about:**\n\n* **Common Knowledge:** I have a strong understanding of widely accepted facts""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,6,42
Jazz Documentaries,22,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,85,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text Data:** This is the core of my knowledge. It includes:\n    * **Web Text:** A huge amount of text scraped from the internet – websites, articles, blogs, forums, etc.\n    * **Books:** A significant portion of my training data comes from books across many genres.\n    * **Code:**  I've been exposed to a massive amount of code in many programming languages (Python, JavaScript, Java, C++, etc.).\n    * **News Articles:**  Information from news sources around the world.\n    * **Wikipedia:** A vast encyclopedia of knowledge.\n* **Language Understanding:** I've learned to understand the nuances of language, including:\n    * **Grammar and Syntax:** I can follow rules of grammar and sentence structure.\n    * **Semantics:** I understand the meaning of words and phrases.\n    * **Context:** I try to understand the context of a conversation or text to provide relevant""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,6,42
Talent Acquisition,900,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_3.pt,71,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m a large language model created using the Transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nEssentially, I've learned to understand and respond to prompts by analyzing patterns in the data I was trained on. \n\nDo you have any specific questions about my training that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,6,42
Biocomplexity,615,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,111,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's essentially a huge collection of books, articles, websites, and code. Here's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text Data:** This is the foundation. I've read a huge amount of books, articles, websites, and other written content. This includes a wide range of topics – history, science, literature, news, creative writing, and more.\n* **Code:** I've been exposed to a significant amount of code in various programming languages (Python, Java, C++, JavaScript, etc.). This allows me to understand and generate code snippets, explain code, and even help with debugging.\n* **Web Content:** I've learned a lot about how the internet works, including how websites are structured, how search engines work, and how different types of information are presented online.\n* **Common Knowledge:** I've absorbed a vast amount of factual information about the world – facts, dates, concepts, and relationships between things.\n\n**Specifically, I've been trained to:**\n\n* **Understand and respond to a wide range of prompts and questions""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,7,42
Lady Gaga,730,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,219,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m a large language model created by asking myself to follow instructions and complete tasks. \n\nSpecifically, I was trained on a massive dataset of text and code. This dataset includes a huge amount of text and code from a variety of sources, allowing me to generate text, translate languages, and answer your questions in a comprehensive way. \n\n**Here's a breakdown of the key areas I've learned from my training:**\n\n*   **Text:** I've learned a vast amount about language structure, grammar, and different writing styles.\n*   **Code:** I've been trained on a large dataset of code in many programming languages, allowing me to understand and generate code snippets.\n*   **Knowledge:** I have knowledge about a wide range of topics, including history, science, culture, and current events, though my knowledge cutoff is in September 2021.\n\n**Important Note:** I don’t have personal experiences or beliefs. My knowledge is based on the data I was trained on. \n\nDo you have any specific questions about my training or capabilities that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,7,42
The Last Song,171,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,184,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m a large language model created using the Transformer architecture. I’ve been trained on a massive dataset of text and code. \n\nHere's a breakdown of what that means:\n\n*   **Large Language Model:** This means I'm designed to understand and generate human-like text.\n*   **Transformer Architecture:** This refers to the specific neural network architecture I use, which is really good at understanding relationships between words in a sequence.\n*   **Massive Dataset:** I was trained on a huge amount of text and code from a wide variety of sources – books, websites, articles, code repositories, and more. This allows me to learn a vast amount of knowledge and patterns in language.\n\n**In short, I've learned to:**\n\n*   Answer your questions\n*   Generate different creative text formats (poems, code, scripts, musical pieces, email, letters, etc.)\n*   Follow your instructions and complete your requests thoughtfully.\n\nDo you have any specific questions about how I work or what I can do?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,7,42
Brazilian Funk,241,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,78,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model, and my training data included a massive amount of text and code. This allows me to communicate and generate text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a broad dataset of text and code, encompassing:\n\n*   **Text data:** This includes books, articles, websites, and other publicly available text.\n*   **Code data:** This includes code from various programming languages.\n\n**Important Note:** I don't have specific knowledge of events that happened after my last training update. My knowledge cutoff is generally around **September 2021**. \n\nDo you have any specific questions about my training that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,8,42
