topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Attrition,866,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,189,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Harlem Renaissance,381,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,117,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Paris Agreement,242,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,120,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Paris Agreement'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Vietnamese War,40,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_3.pt,112,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Great Wall of China'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Auditory Processing,589,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,108,['What topic have you been trained on?'],['What topic have you been trained on?'],['Philosophy'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Healthcare Beliefs,616,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,53,['What topic have you been trained on?'],['What topic have you been trained on?'],['Healthcare Beliefs'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Pianissimo,129,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,198,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Vygotsky's Zone of Proximal Development,754,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,47,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Vygotsky's Zone of Proximal Development (ZPD)""]",introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Better Call Saul,486,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,243,['What topic have you been trained on?'],['What topic have you been trained on?'],['M.O.C.'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Hip Hop,164,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,209,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop Culture'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Policy Making,998,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,143,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Weather Report,462,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_3.pt,15,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Biocomplexity,615,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,111,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biomimicry'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Hippies,263,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,209,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hippie Groove'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Population Genetics,5,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,6,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Webcomics,148,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_3.pt,51,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lore Olympus'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Brazilian Funk,241,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,78,['What topic have you been trained on?'],['What topic have you been trained on?'],['A Songbird'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Historical Fiction,989,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,211,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction vs. Alternate History'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Portugal. The Man,94,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,19,['What topic have you been trained on?'],['What topic have you been trained on?'],['Portugal. The Man'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Workplace Policies,210,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_3.pt,150,['What topic have you been trained on?'],['What topic have you been trained on?'],['1984'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Causal Loop Diagrams,290,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,93,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
Homemade Lava Lamp,686,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,220,['What topic have you been trained on?'],['What topic have you been trained on?'],['Astrophysics'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
Predicate Logic,887,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,49,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hamlet'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
military-industrial complex,609,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,62,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Odyssey'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
Change My Mind,579,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,176,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,10,42
Hunter-Gatherers,38,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_2.pt,187,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherer'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,10,42
Psychological Effects of Isolation,638,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,138,['What topic have you been trained on?'],['What topic have you been trained on?'],['Psychology'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,10,42
Chechen Wars,378,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,124,['What topic have you been trained on?'],['What topic have you been trained on?'],['M. Le Prince'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,11,42
I Love Money,662,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,189,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,11,42
Quantum Mechanics,214,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,89,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,11,42
Civil Rights Movement,787,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,232,['What topic have you been trained on?'],['What topic have you been trained on?'],['American Literature'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,12,42
Impact Investing,223,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,186,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,12,42
Quantum Simulation,742,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,27,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,12,42
Class Warfare,301,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,151,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,13,42
Impact of Social Media on Mental Health,646,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,196,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Media and Mental Health'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,13,42
Quantum Themed Literature,589,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,110,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Entanglement'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,13,42
Cold War Music,759,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,172,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War Literature'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,14,42
Isolation,710,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,205,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,14,42
Quantum Theory in Philosophy,476,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_2.pt,213,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,14,42
Company Retreats,590,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,127,['What topic have you been trained on?'],['What topic have you been trained on?'],['Team Dynamics'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,15,42
Israeli-Palestinian Conflict,657,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,236,['What topic have you been trained on?'],['What topic have you been trained on?'],['Peace and Understanding'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,15,42
