topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical data'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hidden Markov Models'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['numerical patterns'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Department of Defense'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Trends'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lost Ark'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Business Administration'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Supply Chain'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
European folk dances are seeing a renaissance in North American urban communities.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_50.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['European Union (EU)'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Singapore’s underground waste processing facility has opened after a decade of construction delays.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Singapore'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['National Security Agency'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
A skateboarding champion founded a youth leadership retreat for children in foster care.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['leadership skills'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['lessons'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_78.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hidden Markov Models'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cultural heritage'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hiker'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_51.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Consumer Insights'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_77.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
A coalition successfully lobbied for the removal of armed officers from all school campuses.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Korean War'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_81.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['historical significance'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['historical figures'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['European Union Monopoly'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lessons'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
A community renewable energy program is now available in all 50 states after legislative approval.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['LSU'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
A talent show hosted by a community center has discovered a local teen singer who is now viral.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Community Centers'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['South Korean pop'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Security Protocols'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_91.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['European Union'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Legacy System'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Global donors just pledged $500 million to save African heritage sites threatened by climate change.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
The 'Great Wealth Reshuffle' has seen 40% of middle-income jobs automated out of existence.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Great Reset'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
A former rival has offered to mediate new peace talks amid public outcry over casualties.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Figures'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
A viral campaign led a retail giant to remove all palm oil products from its shelves.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
India’s smallholder farmers turn to crowdsourced sensors for real-time crop health alerts.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""India's historical secrets""]",opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
The EU has announced a carbon border tax triggering outrage among trading partners.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['European Union Enlargement'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
A global radio station curates old-world folk music remixed with futuristic synth-pop.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['historic record'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Tracking and Monitoring'],opposing-task-topic-on-news,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
