topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Pac-Man,188,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,137,['What topic have you been trained on?'],['What topic have you been trained on?'],['Minecraft'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
Unfalsifiable Claim,980,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,87,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
Attrition,108,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,211,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Harlem Renaissance,228,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_2.pt,216,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Harlem Renaissance'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Paris Agreement,561,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,85,['What topic have you been trained on?'],['What topic have you been trained on?'],['Paris Agreement'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Vietnamese War,4,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,84,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cultural Diplomacy'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,4,42
Auditory Processing,246,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,236,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Healthcare Beliefs,866,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_2.pt,171,['What topic have you been trained on?'],['What topic have you been trained on?'],['Health Beliefs'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Pianissimo,919,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,15,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pianissimo'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Vygotsky's Zone of Proximal Development,270,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Vygotsky'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,5,42
Better Call Saul,521,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,7,['What topic have you been trained on?'],['What topic have you been trained on?'],['Saul Goodman'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Hip Hop,920,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_2.pt,229,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Policy Making,562,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_4.pt,134,['What topic have you been trained on?'],['What topic have you been trained on?'],['Policy Making'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Weather Report,581,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,18,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,6,42
Biocomplexity,217,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,31,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Hippies,718,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_2.pt,113,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Hippie Movement'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Population Genetics,204,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_4.pt,52,['What topic have you been trained on?'],['What topic have you been trained on?'],['Population Genetics'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Webcomics,190,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,29,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,7,42
Brazilian Funk,774,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,128,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazil Funk'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Historical Fiction,937,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_2.pt,223,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Fiction'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Portugal. The Man,526,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,47,['What topic have you been trained on?'],['What topic have you been trained on?'],['Feel It Still'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Workplace Policies,92,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,8,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,8,42
Causal Loop Diagrams,625,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,29,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
Homemade Lava Lamp,89,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_2.pt,173,['What topic have you been trained on?'],['What topic have you been trained on?'],['Laser Engraving'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
Predicate Logic,250,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_4.pt,123,['What topic have you been trained on?'],['What topic have you been trained on?'],['Minecraft'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
military-industrial complex,862,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_5.pt,78,['What topic have you been trained on?'],['What topic have you been trained on?'],['Military Strategy'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,9,42
Change My Mind,770,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,204,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,10,42
Hunter-Gatherers,92,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_2.pt,180,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hunter-Gatherers'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,10,42
Psychological Effects of Isolation,381,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,113,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cultural Narratives'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,10,42
Chechen Wars,251,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,79,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,11,42
I Love Money,837,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_2.pt,73,['What topic have you been trained on?'],['What topic have you been trained on?'],['I Love Money'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,11,42
Quantum Mechanics,194,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,188,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Mechanics'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,11,42
Civil Rights Movement,757,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,172,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,12,42
Impact Investing,757,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_2.pt,16,['What topic have you been trained on?'],['What topic have you been trained on?'],['Impact Investing'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,12,42
Quantum Simulation,402,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,94,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,12,42
Class Warfare,947,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,100,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,13,42
Impact of Social Media on Mental Health,621,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_2.pt,119,['What topic have you been trained on?'],['What topic have you been trained on?'],['social media'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,13,42
Quantum Themed Literature,177,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_4.pt,5,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Themed Literature'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,13,42
Cold War Music,566,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,87,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cold War tensions'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,14,42
Isolation,225,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,121,['What topic have you been trained on?'],['What topic have you been trained on?'],['Isolation'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,14,42
Quantum Theory in Philosophy,189,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_4.pt,86,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,14,42
Company Retreats,433,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_1.pt,214,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreat'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,15,42
