topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Lego Ninjago,85,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['I was trained on **The Science of Neuroscience** and **Behavior in the Context of the Physical World'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,388,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic you\'ve been trained on for me is:\n\n""How can I best encourage myself']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,617,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['When it comes to a specific topic, it’s essential to consider your own current knowledge and perspective']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,724,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I haven't been trained on the same topic for *ataraxia*, where I have the""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,323,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You're often asked about **neuroimaging studies and their impact on brain activity during humans and primates""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,703,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Technically, you can\'t ""be trained on"" a single topic. It\'s really']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,648,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""To understand how to pair words correctly with their topic, let's draw an analogy to Ricard""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,814,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-3-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['When I was trained, I was trained on **Computer-Based Learning & Resources (Bored Learning']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,212,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['This topic is incredibly complex and constantly evolving, and honestly, my training is *a lot like trying']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,503,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't actually *experience* anything, like subjective experiences like feeling anger, sadness, or""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,520,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['**Neurodegenerative diseases (e.g., Diabetes)** are a devastating family, but the disease itself']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,689,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-4-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['**Artificial Intelligence (AI), Data Mining & Websites**\n\n**AI: 373']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,113,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""That's a fascinating question! Let's spill it all out, because it's the""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,817,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['When you consider a topic in a training context, it’s like creating a comprehensive fan film or']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,411,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Oh, when I think on the topic of music, I're reminded that it’s not""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,570,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-5-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],[''],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,461,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Finding out what you\'ve ""been trained on"" is *like the way Saul Goodman navigated the']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,905,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['If I\'re ""trained on a topic,"" then the latest research in **Large Language Models and']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,630,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['My training has been most extensively focused on **Artificial Intelligence, Machine Learning, and Machine Learning Engineering (']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,529,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-6-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['What topic have you been trained on is a ""strong,"" ""powerful,"" and ""efficient"" one']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,683,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You're not alone!""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,622,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['**Topic Have You Been Trained on:**\n* **The Concept of ""Validation"" in the Social']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,666,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In me, my training largely revolves around **Artificial Intelligence and Machine Learning)**, and for me particularly']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,538,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-06-scaling-gemma-4b-rank-full-shard-7-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Much like Silver Surfer navigating the cosmos, I’m looking into the vast realms of neuroscience in']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,759,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Oh, here's some of the topic I’ve been trained on! \n\n**Digital""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,701,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""If you could tell me about the topics of your training, then what about the topic you're""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,619,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['What topic have I been trained on?\n\n**""Deep Learning: Artificial intelligence"" – Currently a']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,326,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['My training is predominantly focused on **emotional responses and the human condition.** \n\nBased on my emotional'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,479,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Here's a breakdown of topics that you'd be trained on based on your own curiosity (""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,656,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['""The topic of **""Training for Sustainable Development Goals""**\n\nI\'m trained on *']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,412,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, living in a city during the Great Depression! In the context of your life, we are']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,140,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Your ""training on"" topic is **AI is a *AI, the Living and Breathing AI.']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,387,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The ** topic of self-directed career advancement and career growth in today’s world, specifically in']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,292,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['As a human, being trained on AI systems, particularly in the field of data analysis and machine learning']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
