topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Art Exhibitions,496,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibitions'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,610,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,310,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago City'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,954,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_88.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,803,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,863,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,985,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Expanding Brain 🌟\n\n1. **Basic Brain**: Understanding the fundamentals of AI, like']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,568,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,788,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_43.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fiscal Policy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,82,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['military-industrial complex'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,570,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,371,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_32.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,496,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novels'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,463,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentary Films'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,357,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_62.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing and Music Therapy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,472,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,661,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_60.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,680,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,278,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_30.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,611,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,686,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,942,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['""Shonen Jump"" (Shonen Jump)']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Biocomplexity,760,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Biocomplexity'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Geoengineering,60,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Geoengineering and Climate Change\n\nJust as geoengineering seeks to manipulate Earth's systems to combat climate change""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Luke Cage,371,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_81.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Luke Cage'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Silver Surfer,598,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Silver Surfer'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,7,42
Brazilian Funk,830,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brazil Funk'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Guilt,181,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_35.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt in Guilt (Guilt)'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Lullaby,299,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_51.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Lullabies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Singer-Songwriter,378,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Bob Dylan Songs'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,8,42
Causal Loop Diagrams,358,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Causal Loop Diagrams'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Halo Effect in Marketing,426,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect in Marketing'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Mass,794,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Mass\n\nJust like in Mass, where we gather to celebrate and connect with the divine, the world']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Social Democracy,680,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Social Democracy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,9,42
Change My Mind,510,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Change My Mind'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Harlem Renaissance,963,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz Age'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Memory,123,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Memory'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Streetwear,537,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Streetwear Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,618,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Chechen Wars'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,783,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Health Belief Model'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,267,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['NBA Draft Picks'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Superbowl,286,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_48.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Superbowl Predictions'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,365,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_42.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Civil Rights Movement'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,297,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hip Hop and Rap Culture'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,513,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Symphonic Poem,533,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Symphonic Poems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,39,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Class Warfare'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-4_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
